id,price_prediction
24553,12863090.616565106
24554,20851081.641045347
24555,17921324.669366136
24556,30251818.69981184
24557,31813393.59530437
24558,26154453.23259619
24559,26014284.604906276
24560,19333719.393694695
24561,19128762.067539345
24562,26029300.94914299
24563,19948409.83019815
24564,18972026.36630386
24565,20453352.257736124
24566,32297164.08720461
24567,17766887.184017584
24568,16721308.521778073
24569,23561622.166439123
24570,40599118.158053465
24571,21185380.454366736
24572,27491877.38464709
24573,38580590.32819245
24574,33581509.22447401
24575,34791056.191812135
24576,33783894.13966649
24577,28879094.18737087
24578,31449394.03565405
24579,35633291.1346385
24580,38445059.89867832
24581,32670962.36206887
24582,42016415.89851699
24583,23103054.668465342
24584,34655333.96959858
24585,29398201.03656576
24586,31449394.03565405
24587,54406504.22078765
24588,36062105.7579117
24589,37028157.43029939
24590,33254654.48286861
24591,46239362.653163426
24592,42385829.42158181
24593,39833801.32382255
24594,29149653.322934978
24595,42808034.9504805
24596,38642597.81493228
24597,37774273.99922491
24598,36886930.397136256
24599,35863982.64150891
24600,34957125.88174031
24601,50708457.793708526
24602,48056654.255849086
24603,42803395.13490909
24604,39587519.049786806
24605,45508126.55078619
24606,51283586.19906575
24607,36507402.9189973
24608,49585703.44074695
24609,28310061.46609726
24610,56233920.61813102
24611,44231504.10372253
24612,51819763.46927708
24613,53152905.351775356
24614,51600451.38673244
24615,62116503.208882436
24616,43391972.407178774
24617,63398005.38057152
24618,44056476.234660275
24619,59970362.18349161
24620,61234792.91307848
24621,61697974.53244674
24622,76288224.74756372
24623,55969483.68289929
24624,89529511.70887221
24625,63238373.561705686
24626,54148204.18317732
24627,36479910.61686431
24628,52142045.61648183
24629,55341150.41826934
24630,34241255.99993797
24631,73542028.78139646
24632,80507918.30594638
24633,68672824.08421317
24634,42415429.78442217
24635,73151579.8299129
24636,55900217.891797096
24637,77489097.74553694
24638,81789763.82839598
24639,80159561.91006283
24640,73485449.72656861
24641,94614209.98409571
24642,93702880.28674813
24643,62617225.55953426
24644,67650880.00300978
24645,77940169.50334159
24646,47317991.11641584
24647,102697758.6179831
24648,111943979.00672284
24649,114008233.6761151
24650,74720910.37358415
24651,97704440.70753795
24652,173441918.3219189
24653,56823175.79371609
24654,78071033.15249464
24655,77048006.05543604
24656,97836984.9579492
24657,58458345.08198657
24658,116662840.4953393
24659,129293694.49675153
24660,65113425.16722707
24661,83677249.57986696
24662,58652180.19891329
24663,75698159.57991928
24664,119105559.482079
24665,109717838.92486806
24666,118669281.34793511
24667,91957046.34500799
24668,250747238.17395443
24669,258622283.99365547
24670,115329068.35168776
24671,99441003.18252249
24672,132848367.81093657
24673,104461995.43925326
24674,105670477.27283023
24675,95807811.57914656
24676,97546368.50387518
24677,101637572.85715954
24678,136841970.4260427
24679,141092596.40075538
24680,151614534.15340447
24681,119130210.51865816
24682,103111348.13947457
24683,186392216.45335996
24684,138962649.0869682
24685,114169260.98744906
24686,302266843.17252713
24687,209153452.16690955
24688,115595830.37687942
24689,92460600.074367
24690,120359117.86037716
24691,92563056.66351983
24692,134687439.1179023
24693,204461210.3506067
24694,96226295.50950992
24695,110935232.75194104
24696,178415243.34714618
24697,10090176.203918165
24698,166043681.4121156
24699,178076376.34312508
24700,211074434.18629754
24701,191334486.56574017
24702,173135730.4615928
24703,230699758.92886153
24704,71655455.4475158
24705,76018578.19611888
24706,19147110.086878527
24707,110665725.85100943
24708,19326298.276068397
24709,146618158.50701737
24710,48613914.33683869
24711,116507578.17095798
24712,207140073.22643253
24713,18392710.137117185
24714,12675577.621579401
24715,20744650.81186998
24716,33305548.17143206
24717,23377166.15749836
24718,30551027.37866417
24719,31679982.625579488
24720,38736026.93173448
24721,7504418.238496333
24722,7088315.433064214
24723,9297077.166677095
24724,7760726.071453055
24725,8003158.295447263
24726,10113026.530904949
24727,11288713.003983308
24728,16363139.601396678
24729,16498631.403629286
24730,30990691.568982422
24731,7743088.095272831
24732,7885032.620686335
24733,7414014.888446846
24734,7590450.393837772
24735,8600810.0657987
24736,7914725.438616257
24737,7749340.527411139
24738,8444475.670771955
24739,10707732.777942056
24740,13816468.50412772
24741,11189810.264151001
24742,13690036.21864022
24743,11117631.45292773
24744,11665195.543167178
24745,11528122.227552075
24746,15972208.6109143
24747,22787549.1752474
24748,14108016.847458554
24749,20900698.86310225
24750,25664500.201001357
24751,21425988.452380873
24752,30305599.70652157
24753,54764302.49811464
24754,102373616.92483445
24755,11754591.158884639
24756,8097672.604476275
24757,20046749.819537908
24758,9221071.472660888
24759,11898835.579101836
24760,3796410.7489155773
24761,3814160.29744143
24762,5136365.713548467
24763,6368230.503466884
24764,6736064.241339348
24765,7588348.368948869
24766,6740970.44004715
24767,7477737.791033621
24768,8377890.737063446
24769,8185184.411309016
24770,9004569.836262334
24771,7529017.797176686
24772,11306329.442584407
24773,11587581.418768099
24774,10260716.896784352
24775,11862298.080932807
24776,11861961.136221167
24777,9496640.194005944
24778,9934338.53927985
24779,12781353.260761108
24780,12453722.933847647
24781,10681216.37316352
24782,11662850.685166521
24783,10894415.47657716
24784,13195514.665773064
24785,12642912.272336898
24786,11540572.177652968
24787,11305572.851618893
24788,11436936.046984904
24789,16627402.557079278
24790,17988478.860719416
24791,15808054.221164217
24792,18261990.405437335
24793,34201574.42975693
24794,34721788.1366411
24795,50048126.117624946
24796,57184511.43772321
24797,5915405.251216922
24798,27666319.951966673
24799,3821173.5080791595
24800,7892649.438208648
24801,16004092.224686636
24802,5646390.6914246455
24803,5966859.251527377
24804,6824613.85813817
24805,7609211.708369465
24806,9324312.224117564
24807,7928398.798568396
24808,11018403.088264862
24809,21365791.845695827
24810,5168142.5584238
24811,5306510.573163443
24812,5249936.437688894
24813,3504426.266872844
24814,5383745.120612619
24815,5849161.1204518415
24816,6165976.500559679
24817,5215350.969059921
24818,5721687.236766755
24819,5578562.991720552
24820,6018819.895752634
24821,5898182.607388
24822,6002687.350233881
24823,4865888.193222774
24824,7010289.469409491
24825,6090668.205162884
24826,6335790.517702351
24827,6359248.746465412
24828,6019916.375441667
24829,5429201.65801637
24830,5808289.841372583
24831,5911116.887936438
24832,6016953.318519061
24833,6788479.353245386
24834,6081484.365512112
24835,6205434.176697555
24836,6279333.346278597
24837,6611771.378428272
24838,6228207.6107544275
24839,6901442.176935251
24840,5972181.526515024
24841,7258507.929026924
24842,7260587.675664929
24843,6516754.785299992
24844,6520375.871562295
24845,6562785.235908431
24846,6422770.375305267
24847,6554708.833472332
24848,6295058.370017557
24849,7330696.137567668
24850,6607483.492843448
24851,3952939.8093828363
24852,6880937.282578742
24853,6988206.432126666
24854,6514236.353778741
24855,6739126.596625425
24856,6510414.528478403
24857,7182112.784371461
24858,6323398.469593395
24859,6477363.498209966
24860,6945881.811301113
24861,6838398.870579806
24862,6526921.882684467
24863,7645866.715637518
24864,7195001.978743345
24865,6412805.983210839
24866,6535226.575569713
24867,7093411.696152882
24868,7701448.482479677
24869,7346593.672851616
24870,9221258.578610169
24871,6914854.827545682
24872,7951191.191093732
24873,6944605.292582712
24874,6510709.886771682
24875,6756814.2750996025
24876,7183244.039466908
24877,6973780.055827941
24878,7089341.394099323
24879,7332370.469718463
24880,6093465.622365284
24881,6971673.583301283
24882,7096062.87777412
24883,7136263.068311961
24884,7646226.111061823
24885,7653586.936261784
24886,7077473.737559516
24887,7486722.324607851
24888,6654867.078893763
24889,8232007.616064815
24890,7390448.66096263
24891,8115944.124324525
24892,8459331.154803382
24893,7619031.9101370005
24894,6798849.718437246
24895,8195189.4657569975
24896,7670008.912531333
24897,7466601.380265331
24898,8383653.279783995
24899,8623419.986697866
24900,8035622.354958108
24901,8160528.764889363
24902,9713484.868094377
24903,7585058.780582451
24904,9365959.691916632
24905,8503940.170514882
24906,8008890.390511132
24907,8890646.378027815
24908,9461901.994094186
24909,8085757.638414583
24910,7829817.65178654
24911,7690740.351627997
24912,7856581.873524287
24913,8482796.625416344
24914,8922404.069617309
24915,9183214.995351171
24916,8746665.024360016
24917,7686266.0413422
24918,9111809.885433981
24919,9614054.640165785
24920,8989185.816463536
24921,8420088.975679448
24922,9359220.15804261
24923,9645002.63376148
24924,20839531.73855908
24925,8849253.258239757
24926,9643969.280585188
24927,10042570.83070844
24928,9919953.00707272
24929,8392993.168702604
24930,8849253.258239757
24931,8180079.682970642
24932,10271466.96228037
24933,9421366.910387577
24934,9757656.486016735
24935,8720253.460210813
24936,9243270.362188961
24937,9384285.264393182
24938,10156213.902930265
24939,10163033.930213002
24940,9856199.331541173
24941,17169958.795613043
24942,8484104.45280217
24943,10398780.629614938
24944,9838571.046592066
24945,9566301.779148813
24946,9650102.577804208
24947,8963992.631985692
24948,11119990.370276822
24949,9990822.450174142
24950,11899389.52353595
24951,10332939.088497497
24952,9455416.64372525
24953,11677644.654220866
24954,9931204.804397587
24955,8817274.6647668
24956,7575623.984614351
24957,8473343.973297436
24958,6913722.175587111
24959,5215164.755435432
24960,6921086.873358738
24961,5631938.572872387
24962,8844529.74518836
24963,9350760.576204138
24964,9522912.59650888
24965,8699531.622668423
24966,7294075.737635066
24967,4731655.1624427
24968,4663646.22605436
24969,5980724.524114724
24970,8131415.139729674
24971,12576834.158450978
24972,3902253.1846653013
24973,6172180.584864333
24974,5209408.429898381
24975,6719983.209282409
24976,5419040.9144121315
24977,6300433.20484749
24978,4810930.578502748
24979,6524437.683311563
24980,6085604.6854716325
24981,6029773.297260205
24982,4957259.567725592
24983,5824573.934937736
24984,5656492.268879964
24985,5445895.480041027
24986,6527372.23642819
24987,6427812.204648884
24988,7318421.085800392
24989,7714735.385065922
24990,6884045.323848325
24991,7273791.149918375
24992,7576284.290796586
24993,7758812.880992133
24994,8059182.447201055
24995,6994000.255031769
24996,8637266.565892465
24997,10878395.859258056
24998,8331858.665104305
24999,9503483.91659458
25000,10934063.20541913
25001,14082046.003251823
25002,10276288.819837552
25003,11288120.946769126
25004,10812010.975640407
25005,13947036.477337714
25006,3829381.255443471
25007,7216846.763025394
25008,5314414.994387079
25009,5140083.5438568285
25010,6099515.379968986
25011,6403609.760286232
25012,7809866.486628466
25013,7872910.763109456
25014,9167455.958271433
25015,6387778.255893766
25016,8813984.018233415
25017,7480115.31100135
25018,7939868.678636954
25019,8654539.454429796
25020,12865029.51896793
25021,13355653.162024638
25022,7567373.402373191
25023,6204892.283719412
25024,9465280.113874799
25025,22350203.475892138
25026,22032476.17693467
25027,10823041.081779756
25028,15997849.901001314
25029,51552502.252419725
25030,29873169.520279452
25031,22470628.54155413
25032,11566856.3386508
25033,10346404.555936396
25034,14618320.951437749
25035,22065493.586706787
25036,33275506.24334673
25037,29981945.37808896
25038,6892291.041784282
25039,11015464.23970806
25040,13202965.758055404
25041,70274550.25135095
25042,16661602.331325348
25043,37429301.4259116
25044,24157592.25421536
25045,28914423.381807063
25046,46883230.29025013
25047,8977404.461943183
25048,10350949.407826265
25049,14511931.309894657
25050,21423640.96541925
25051,17786070.57763319
25052,19892330.065449536
25053,6141291.013451673
25054,6869477.156361223
25055,6647310.321692719
25056,7042418.312731273
25057,7270079.90964159
25058,9375654.192849547
25059,8322113.763445689
25060,11355064.629138675
25061,7969819.058499915
25062,11945213.141744588
25063,9536185.167257426
25064,13019344.824710805
25065,11566612.29412201
25066,11509674.762322413
25067,15079650.922975602
25068,15437969.778152935
25069,11023071.79560569
25070,14505356.023455447
25071,13153934.46792085
25072,16025987.825642053
25073,24572819.335595958
25074,22037116.908791445
25075,23054484.929577
25076,14630669.114501702
25077,20175124.8532558
25078,22683697.91995588
25079,23641115.238250706
25080,23465413.653444964
25081,21736503.249795936
25082,19992766.249045897
25083,21054636.296648677
25084,28807744.48720877
25085,30625422.039896358
25086,24484981.08901762
25087,40652967.837036245
25088,37808618.9577193
25089,29649273.31233115
25090,28517546.723114092
25091,41035322.61534898
25092,56227460.77694564
25093,42282468.664874
25094,58580884.63670977
25095,50327926.81165308
25096,44786431.88945955
25097,46500684.41103539
25098,42966970.63773691
25099,28748459.103850793
25100,32274605.938767284
25101,58315381.75719908
25102,122426050.67383231
25103,22994095.959212802
25104,17777539.551677518
25105,8345084.876196798
25106,8849271.475249441
25107,10851593.008405723
25108,18562362.260940436
25109,13236024.413306369
25110,77869824.40325885
25111,6176147.733796286
25112,7634643.329471453
25113,8110777.489407221
25114,6764096.475797156
25115,8659422.870889893
25116,7949456.824027816
25117,7701246.080833578
25118,8951470.302129427
25119,7809403.444312119
25120,8831174.046078922
25121,9610250.920503566
25122,9405827.845255492
25123,10280632.656452468
25124,12031933.02515966
25125,10689930.58527196
25126,11446370.334329763
25127,12214709.429148257
25128,11756019.75263713
25129,8244984.721570236
25130,12649967.6233525
25131,11315135.452484135
25132,18817319.984856308
25133,17469688.13508072
25134,15638737.156896316
