id,price
24556,26606764.3789738
24557,29938114.314767633
24558,38484699.27393142
24559,31826899.43792676
24560,16580596.98325196
24561,22186243.31858904
24562,24857316.141018495
24563,16381673.805803897
24564,18480688.588749383
24565,16282448.092251236
24566,31831603.819438655
24567,27258455.30411967
24568,19762983.41110746
24569,27216551.283740863
24570,38579419.26761353
24571,22518345.19635728
24572,30003681.36297372
24573,35986798.20173182
24574,39723902.4327411
24575,36221054.19224909
24576,37625988.030573174
24577,43012078.61665253
24578,40934876.34588819
24579,41072591.06021224
24580,43830798.83563678
24581,44082725.13686402
24582,48680879.92646794
24583,23209222.729430266
24584,37988845.121398464
24585,42994422.17980742
24586,40934876.34588819
24587,73464488.46761715
24588,35253640.10468952
24589,28582810.35710957
24590,54491135.66592184
24591,40792749.09761856
24592,63011130.91366603
24593,45810186.92311324
24594,42269951.68977079
24595,43162000.75014539
24596,32228305.649279274
24597,37574919.5710343
24598,37590824.125549346
24599,42375613.46014999
24600,49381404.30682279
24601,46923862.388738796
24602,45527308.66942303
24603,41215664.83644693
24604,49246264.142336965
24605,50824512.907975025
24606,73664920.12680897
24607,38654388.36485716
24608,58528392.421303585
24609,36608508.271869935
24610,79122458.05143166
24611,51809103.39571901
24612,58663231.753719084
24613,61193281.52032977
24614,76538376.66063431
24615,72815672.85923222
24616,46879791.03857415
24617,104535538.07478566
24618,54171242.94073149
24619,80583166.16374876
24620,57126787.84305349
24621,84580363.51404199
24622,61548383.682940885
24623,61224854.108655766
24624,98055883.32203135
24625,81692938.12572719
24626,63866587.04253415
24627,64683771.46121212
24628,64850065.621123575
24629,74225662.13401553
24630,54535905.6572252
24631,85081637.98059613
24632,73798155.14335442
24633,92035678.34734252
24634,53485076.89435676
24635,79345099.26090552
24636,71444029.78055158
24637,72040618.24494097
24638,92165348.0706254
24639,69988235.03298758
24640,69156614.2199446
24641,105063873.21104436
24642,129275965.058304
24643,66009951.39154416
24644,50120147.0506257
24645,92127769.19472028
24646,43678404.374157585
24647,138385741.12741613
24648,134970392.9975109
24649,129185600.26354466
24650,92474804.26042654
24651,138209850.96310946
24652,157775170.02210915
24653,80012511.93489283
24654,88988632.057948
24655,120545519.11979814
24656,102402315.84623316
24657,73638833.7325994
24658,137903377.67565984
24659,131118490.29531962
24660,90008861.5684453
24661,98882813.38827617
24662,91634234.1002964
24663,89455953.69084963
24664,141201385.34585488
24665,149884848.65300238
24666,140455477.09610027
24667,95132194.43855827
24668,279150698.62628216
24669,241874659.8731717
24670,145871144.74888903
24671,146882299.1685535
24672,180507172.6672153
24673,117415124.54349577
24674,131913703.62268652
24675,159023321.90087888
24676,128650625.16617593
24677,259338055.20180273
24678,105342670.99752934
24679,101275148.35252045
24680,111505878.37372519
24681,163321955.64790797
24682,122815854.87577485
24683,273507128.5662482
24684,198991230.0911329
24685,164201558.09995925
24686,373000545.01758283
24687,372803832.16468453
24688,164626930.19881198
24689,99265906.00169627
24690,223445016.49899662
24691,181108148.62776306
24692,167272410.1756272
24693,214395919.84514874
24694,99273654.77766483
24695,209648534.58117437
24696,209127379.63828218
24697,12343859.315614713
24698,287041931.8395535
24699,261445036.79300246
24700,286159845.85462856
24701,183762169.41037348
24702,194418237.2310653
24703,352402356.673021
24704,43704110.66426216
24705,71681818.32592621
24706,18023005.189050723
24707,155617195.9901031
24708,26289825.488042396
24709,150186246.23120034
24710,49395453.8515604
24711,138165112.50751138
24712,218857509.27845034
24713,18116887.097821824
24714,17439160.143928178
24715,25171687.08595297
24716,49829114.16218769
24717,23512277.71483743
24718,36362374.14388868
24719,30450116.003830653
24720,69933408.48354366
24721,8194582.9375362545
24722,10557248.227864461
24723,8769367.764663663
24724,9106495.463191671
24725,7680915.188328512
24726,11542069.266533138
24727,10753328.712971175
24728,14332569.548383892
24729,15003084.340532174
24730,35202581.16328423
24731,7938885.360053059
24732,8938532.122152181
24733,8123072.438662274
24734,8262307.836173767
24735,8128539.189154085
24736,8362085.633213559
24737,15237691.322374966
24738,8783868.681321023
24739,12306175.970703905
24740,16907617.43195743
24741,11439365.206563985
24742,11989523.757744791
24743,10923305.334720219
24744,11557123.29025185
24745,11754655.610343281
24746,14686739.216306243
24747,20460540.22412321
24748,17488725.044640727
24749,24763688.08101279
24750,28858022.06104707
24751,31721831.513023734
24752,34592998.29282529
24753,51174428.47140381
24754,111305745.76753105
24755,11858511.986972021
24756,12941390.141129054
24757,23025473.70155508
24758,11851337.768888844
24759,13884325.68071269
24760,5730042.701491199
24761,5667178.00830517
24762,6054890.4376061335
24763,6009477.394585893
24764,6062184.987756528
24765,8413428.674681874
24766,11472163.114171425
24767,8833465.088508239
24768,8272427.040682495
24769,8006547.58097294
24770,9525824.927374715
24771,8954969.78906376
24772,10785847.824805994
24773,10807890.049951833
24774,8722553.324499348
24775,11699793.816424593
24776,11426113.78771404
24777,10977685.13921773
24778,10567362.129909476
24779,13019344.339931782
24780,13292370.23384775
24781,10575365.821339892
24782,15318029.982829245
24783,9533387.04088513
24784,12202153.134320175
24785,14363029.919892425
24786,14576994.329845816
24787,10881000.01745972
24788,11657507.096696746
24789,15146333.965577029
24790,20877616.696013957
24791,20192670.368282873
24792,24269197.381767564
24793,39002549.7193903
24794,40026090.87388542
24795,61514366.70405768
24796,28190896.03267382
24797,8393595.181005321
24798,39349698.75504152
24799,4217972.203862697
24800,7439247.561526235
24801,11356334.1117692
24802,5443145.449142501
24803,6468211.627968408
24804,10694708.251437597
24805,8077557.345073754
24806,9995922.458752751
24807,9039405.30630875
24808,11312944.810533311
24809,21490387.882580515
24810,5662451.02649631
24811,8527970.744189262
24812,10497025.38855614
24813,5795112.780844349
24814,11326673.756312815
24815,5757345.932084005
24816,8950791.338481372
24817,10467870.666586239
24818,5980066.625193693
24819,5276567.443407629
24820,10227949.641891155
24821,10452142.701486297
24822,6476624.101917226
24823,4863489.739159565
24824,8654431.826303298
24825,9581322.16773091
24826,6476447.855361506
24827,6245590.565174583
24828,5525881.704242848
24829,5651457.753448293
24830,10883793.20543852
24831,10023899.583925553
24832,9258905.691635972
24833,10092373.067102777
24834,9858668.444414807
24835,12636829.543199012
24836,8305075.277480882
24837,8757076.464129314
24838,6577252.33646578
24839,10903771.644239042
24840,9986416.965961713
24841,8522691.408957146
24842,7670208.758735478
24843,6619873.446062785
24844,13082236.617653005
24845,5701880.733609285
24846,8266914.858285584
24847,12205971.985075084
24848,12381590.855992043
24849,7407261.3273024615
24850,6455021.330441706
24851,6358248.180218577
24852,6354998.6080263965
24853,14443622.462911015
24854,13204462.201991614
24855,12428721.363149941
24856,11420593.178454047
24857,14089836.914525375
24858,9310286.605453264
24859,10253837.18298746
24860,14214013.409710767
24861,6360594.360233597
24862,8113275.290077558
24863,10923206.415340062
24864,7472463.715628648
24865,7397319.058335459
24866,7076247.952990059
24867,7568367.8271497
24868,7036507.898813505
24869,11928244.587514026
24870,10202794.954209894
24871,11395444.269036667
24872,10470425.020063348
24873,11955207.730804225
24874,6264868.210765168
24875,9658558.556034481
24876,9748928.8507267
24877,7758821.378028344
24878,7445189.250727432
24879,9885749.068274537
24880,6344705.534656957
24881,6355971.124329146
24882,9727782.995929653
24883,13310077.34937541
24884,10416910.433969565
24885,9542711.830968319
24886,12157446.833064623
24887,6951789.02781732
24888,9079578.495114248
24889,12170760.768795757
24890,7250610.874701308
24891,10672525.932834255
24892,8855450.033470746
24893,7584956.254758088
24894,9623411.153857067
24895,8519532.009207897
24896,11980012.258403435
24897,12235162.807452304
24898,7808513.03884723
24899,9662479.719308382
24900,14837916.415861221
24901,8974368.223511634
24902,15451499.274698623
24903,8284876.467363477
24904,10290571.002038816
24905,11346216.696269631
24906,10335135.800623527
24907,13419929.088165695
24908,7858876.01176188
24909,10845774.36030053
24910,11455085.172275575
24911,7805645.111316713
24912,13084089.373053234
24913,8511099.863902621
24914,11598467.47417121
24915,17474403.876339726
24916,15814666.160889678
24917,7740994.653906584
24918,8988189.452344675
24919,8721580.48525709
24920,13340529.186244274
24921,8229409.612768987
24922,10056972.326502703
24923,10302837.239907686
24924,24831958.64858808
24925,8988279.474697324
24926,10007192.000388738
24927,13239115.978370681
24928,8663630.572924828
24929,9324097.241772205
24930,11780829.640191806
24931,9641626.608176697
24932,14205751.143498942
24933,11064492.134572867
24934,12778901.936613731
24935,12994600.228298014
24936,11339009.53452938
24937,19027723.561679028
24938,10678923.451283412
24939,9881120.276551826
24940,13351879.294205273
24941,29270841.62701703
24942,15358565.431969317
24943,8532228.878540916
24944,10276242.802227478
24945,13609425.575405372
24946,10977685.13921773
24947,8659346.946336051
24948,10432768.201714505
24949,9219938.279712155
24950,14962297.465903522
24951,12152676.47281669
24952,10050632.093222765
24953,12138897.1891712
24954,9977392.270568117
24955,13835872.309757723
24956,15538871.972806942
24957,16731116.777261838
24958,9331343.797340507
24959,4654230.809851706
24960,5983845.763370026
24961,6468795.8150695
24962,9106331.099444997
24963,10194513.772783931
24964,9540233.572453883
24965,7043474.07715933
24966,7346387.168764727
24967,4840903.554743584
24968,7604586.216913741
24969,5289475.64684964
24970,10724642.070804784
24971,12266683.001625227
24972,3250247.026179109
24973,8266961.29783991
24974,4544825.497800723
24975,6712499.018621154
24976,4856154.123231847
24977,7306802.619177002
24978,7758845.515632298
24979,7294156.968709946
24980,6639396.301261924
24981,6401025.19066282
24982,5400521.859741803
24983,7021547.858616859
24984,10729901.581280263
24985,7576598.017397318
24986,9685159.888299208
24987,10194274.490450839
24988,5318512.678734083
24989,7306483.021132773
24990,9441885.203227432
24991,6815298.728534967
24992,11418494.63385704
24993,11871606.877358248
24994,13146085.983733166
24995,12740417.37703175
24996,9313725.233534582
24997,9624129.202911213
24998,8365954.424842933
24999,13428364.400180986
25000,9811205.115802499
25001,14697450.161210608
25002,15527872.343431402
25003,12185025.620254794
25004,18614183.256726738
25005,19897719.21374017
25006,5849705.20394358
25007,7147250.053718453
25008,5412462.523442142
25009,4587049.643201623
25010,7052656.328184012
25011,5744846.557340197
25012,11923017.085845139
25013,10196940.004613046
25014,8335669.688248292
25015,10628201.444625046
25016,8638053.569776194
25017,9773076.29554747
25018,8378945.3894952815
25019,9762205.111728162
25020,14335912.778430669
25021,18804499.7366976
25022,8924303.296925437
25023,7631973.506120497
25024,12570355.641270172
25025,22758467.64581884
25026,21744834.442122456
25027,16304652.438786903
25028,18936575.369136598
25029,49422589.12834757
25030,34153503.70020629
25031,22663061.20997041
25032,12214681.91191014
25033,16011547.936846264
25034,17347666.90344659
25035,22842155.129358802
25036,34091423.71955204
25037,29217058.28957466
25038,7964654.969525786
25039,11534005.510902587
25040,13310279.046251144
25041,56074598.6577921
25042,21361651.060630646
25043,44064661.564576544
25044,28778593.631461263
25045,30570220.527029134
25046,42916848.07627912
25047,14837297.956571124
25048,12054453.00827459
25049,14435600.082113031
25050,27296661.70319902
25051,22789915.276074946
25052,23561678.962618582
25053,8630669.961224714
25054,5453846.23373919
25055,9713348.237090185
25056,8956082.542435842
25057,12111740.245845372
25058,10926240.384518152
25059,8242023.852433495
25060,12599656.632396953
25061,12892000.571665658
25062,25311505.06691076
25063,15169497.92175514
25064,12765108.689634494
25065,12934702.419320883
25066,12393417.145036384
25067,17146338.70363695
25068,16941764.573464997
25069,13452776.505510047
25070,16555755.631827014
25071,18816339.31188301
25072,20464595.27421559
25073,28348647.005703464
25074,32986966.047557488
25075,33536864.78706246
25076,24033486.62875741
25077,27359871.078466322
25078,16129240.880829442
25079,30237004.62638281
25080,25371693.426448938
25081,21871145.6394353
25082,20881954.482795987
25083,26672836.449889358
25084,27925692.865698904
25085,24730174.819409598
25086,28410451.056811653
25087,43069686.40853013
25088,41512491.673249364
25089,24499277.41773024
25090,29215416.99553023
25091,53957480.012744024
25092,62129313.3911569
25093,38978712.15425085
25094,49472160.243416585
25095,37570131.3192515
25096,69224670.69426517
25097,34403024.921509035
25098,46487126.40128657
25099,27020505.7139412
25100,29554683.984843966
25101,60449345.43829796
25102,133094281.92510833
25103,23335268.359872922
25104,22857891.23743629
25105,10395928.679563072
25106,9532871.058635037
25107,13737960.103757173
25108,16817515.73908674
25109,13567432.314996421
25110,82225349.5709724
25111,11059696.584418982
25112,13339488.583534371
25113,11070002.144786775
25114,10782961.544850808
25115,9756541.726271069
25116,8200006.447211495
25117,11891943.341075817
25118,10349539.496555038
25119,14377977.439747408
25120,8584607.198518807
25121,9785804.658712901
25122,7901152.957972432
25123,22654589.4357765
25124,13592538.505608067
25125,11830640.749689654
25126,12994218.928414412
25127,14558345.52845898
25128,12650890.766308188
25129,9444091.167384773
25130,13150579.45913858
25131,14941008.462755568
25132,20811059.836889397
25133,17328320.00368247
