id,price_prediction
24553,12870940.71346125
24554,22123506.38508205
24555,16736254.483653368
24556,36621230.33091527
24557,35575603.32438998
24558,23421199.86933836
24559,27381195.09946915
24560,12594492.017015241
24561,20762017.96082898
24562,29497962.714325976
24563,19976448.25609169
24564,19289354.61737405
24565,21080570.91547184
24566,38360945.42267436
24567,18595327.388877425
24568,18487303.66858168
24569,22645769.43595098
24570,47496757.65891516
24571,20549214.476491388
24572,34282923.260266155
24573,42145015.60900248
24574,39724323.920414224
24575,28964310.345383815
24576,28789900.718975168
24577,36128190.406745136
24578,37166362.2317267
24579,32205024.085565735
24580,38626233.41101569
24581,35135165.45718291
24582,40068546.31791031
24583,24475691.53430922
24584,29116782.967934787
24585,36855293.963342786
24586,37166362.2317267
24587,49374562.15211277
24588,37133313.41617137
24589,31565893.70456011
24590,40670927.842504814
24591,46897945.09864186
24592,46153057.69386276
24593,35168122.62770995
24594,28376316.447439115
24595,34431293.6118457
24596,39270348.11337002
24597,28373348.053674117
24598,28030520.535745412
24599,33237022.837725874
24600,33774404.77453239
24601,42037109.20639499
24602,64802413.649038896
24603,44521592.00884784
24604,38304073.630304925
24605,42985923.78081142
24606,58475156.401004605
24607,30148879.17366432
24608,45923024.4889794
24609,27806850.521194506
24610,53772981.03626673
24611,51511978.97473803
24612,44055875.77541841
24613,55459052.818526775
24614,47490660.38797359
24615,54019811.19620211
24616,55757635.72133098
24617,63789879.332520984
24618,45104550.97184041
24619,73699455.67029089
24620,51153177.69583003
24621,57048340.85616404
24622,72039479.0544723
24623,52181656.00124271
24624,93034295.9408736
24625,68755323.49664383
24626,47390862.13820559
24627,39597452.4238577
24628,42705544.09264195
24629,47281386.993411355
24630,39493134.15846145
24631,50123059.84254119
24632,65939863.583889626
24633,62975285.7638614
24634,47119462.612301864
24635,78937960.48216613
24636,50259653.88527846
24637,70316737.57782908
24638,70637550.93764791
24639,72647501.35083778
24640,61143131.75587823
24641,100662640.21638252
24642,93561692.73246896
24643,59083641.188305
24644,55977520.17063355
24645,68573253.69101678
24646,47415117.621575475
24647,87016948.56502074
24648,119289396.25456536
24649,81230826.44242351
24650,73321217.64238685
24651,105959710.84984271
24652,193933532.38201547
24653,61724029.96773013
24654,91983919.6812659
24655,104428596.82801248
24656,118218442.62647958
24657,57877982.03287359
24658,126173852.679204
24659,114737009.12507214
24660,62845829.75768415
24661,77122101.28291404
24662,60104781.40562158
24663,69657750.46866168
24664,126335132.54078926
24665,88720512.94800603
24666,132681990.80329755
24667,83959493.95655353
24668,196244394.49040908
24669,193654851.05121088
24670,141364848.33700427
24671,109630266.87889154
24672,117171879.78864515
24673,80510793.25012764
24674,118283040.68899086
24675,106026192.28226012
24676,93961256.86368765
24677,124693416.65909144
24678,113145921.8717342
24679,110332868.96478483
24680,121745569.20048158
24681,130631703.85436387
24682,102599471.20733038
24683,203315391.69542912
24684,155896070.27824917
24685,115614126.88513362
24686,264119782.8566313
24687,208696155.89487255
24688,123745344.15549463
24689,93348052.94236086
24690,147677771.0582762
24691,110652483.86595692
24692,129081912.31387761
24693,168840493.4777344
24694,92313313.52284637
24695,107924399.7518478
24696,211642112.34219158
24697,9836013.714080492
24698,195557296.00202844
24699,201815623.39336523
24700,274370426.6716439
24701,174784612.00800964
24702,189047997.2997777
24703,364112222.3790796
24704,61020948.25362786
24705,85140778.76838686
24706,18170203.42769153
24707,120593847.41610573
24708,22785296.920175917
24709,124266958.57222481
24710,40823714.35853594
24711,77380968.86517529
24712,173032334.51365185
24713,22250663.985460415
24714,17352419.876148313
24715,15116136.498023923
24716,25447803.23867444
24717,25835940.897543795
24718,30326934.073109016
24719,36775652.41340901
24720,46550024.08915004
24721,7663067.589262778
24722,7149937.674249089
24723,8736787.568686107
24724,7929450.926785157
24725,9230690.784941923
24726,10304381.923316447
24727,11404256.141648985
24728,14048604.692669295
24729,15708568.690672621
24730,28508716.532090127
24731,8865757.363925884
24732,7705332.203913002
24733,7124950.851346177
24734,7429577.213339971
24735,10187451.351209521
24736,7654423.891561915
24737,8433852.592135146
24738,8207775.027446431
24739,11264421.07051402
24740,15657134.739913145
24741,13184390.122333415
24742,12621868.05474682
24743,10978937.037599176
24744,11464904.636569219
24745,11465893.031876288
24746,17173847.66560789
24747,18548964.458992507
24748,13972237.403321939
24749,19787288.77267916
24750,20692432.07501192
24751,26072638.455869175
24752,27475771.791887518
24753,56856006.836928494
24754,88495524.37775597
24755,11624220.152988337
24756,9050270.6202229
24757,17440475.053661626
24758,8328819.957735257
24759,11180503.942573639
24760,4301132.821867125
24761,4380593.62974512
24762,5803676.428215233
24763,6454133.641582634
24764,6156846.902704745
24765,7398064.191776165
24766,6781545.4061105205
24767,7546946.093240983
24768,8068534.625106537
24769,9302655.417606303
24770,9396685.052439049
24771,7540067.46780782
24772,12359927.386964008
24773,12667388.267236745
24774,9808899.771971567
24775,12894976.263087142
24776,13119761.105302593
24777,10120142.38923588
24778,9953618.425348517
24779,14136642.285196869
24780,14822853.427200472
24781,10924324.785099098
24782,12099189.249913968
24783,11027347.098699428
24784,11811133.716601895
24785,12256403.869639263
24786,10770620.530994216
24787,11531654.310277529
24788,11165806.187824866
24789,14678401.974300412
24790,17993409.505563647
24791,18099257.520972487
24792,22534669.63527208
24793,30666854.669257708
24794,30793173.250771407
24795,47807969.641329415
24796,53786276.48398057
24797,6140556.875882972
24798,30608245.16224054
24799,4433172.278967472
24800,8115467.792892822
24801,17122088.692478336
24802,5275286.887151254
24803,6109758.557477254
24804,6337160.247879084
24805,7132953.6803123895
24806,8943173.722638387
24807,7605676.286957604
24808,9496843.327821992
24809,19441796.025833238
24810,4839231.960794832
24811,5770293.07533119
24812,6533212.903421481
24813,3530389.440399716
24814,6524388.021319514
24815,5928632.612945169
24816,6141744.1836438095
24817,5288568.798166339
24818,5449123.653530419
24819,5320945.854238331
24820,6244730.8749602735
24821,6178381.776453278
24822,6178869.99389836
24823,4950126.157825513
24824,6762255.23318994
24825,6163074.657498989
24826,5588229.483991995
24827,6800726.659773534
24828,6277733.4866564935
24829,5261643.1544432845
24830,5659694.752395838
24831,6336696.644908808
24832,6108449.659589328
24833,6644414.250905649
24834,6253137.182788791
24835,5977207.005871911
24836,6304326.02159164
24837,5704229.905043287
24838,5901332.848653615
24839,7053192.728013234
24840,5854177.686647239
24841,6614841.235009568
24842,6532312.182516702
24843,6687309.440123037
24844,6759016.07984341
24845,6324349.181069031
24846,6669198.052025612
24847,6346374.863021093
24848,6239190.587254993
24849,7386172.53073725
24850,6597799.5451799
24851,4029350.2224228755
24852,6722517.142819628
24853,6699443.409108145
24854,6685928.48888471
24855,6176056.0398911
24856,6650822.494727018
24857,7406426.9633136485
24858,6148029.461871643
24859,6128029.151095211
24860,7074688.085750115
24861,6958979.829728056
24862,7527966.474709449
24863,6898140.493480107
24864,7613685.392914254
24865,6318753.090000885
24866,7032236.121477592
24867,7529425.004767854
24868,7005954.974350896
24869,7258476.669600437
24870,9321203.359237796
24871,6474030.817950966
24872,8098744.240158099
24873,8209949.79023009
24874,6464857.056625104
24875,6739508.445411091
24876,7263916.726655019
24877,7414399.488252561
24878,6751861.06954981
24879,7780232.963725094
24880,6407061.528539639
24881,7082394.159893356
24882,7027839.003740203
24883,6788230.957502737
24884,7259575.013178161
24885,7009955.740461102
24886,7959900.106423936
24887,7122620.973487793
24888,6951347.290441311
24889,7929717.235938654
24890,7266933.439129642
24891,7549069.479113495
24892,7719489.910202353
24893,7824422.254978597
24894,8358926.705658501
24895,8324533.111670675
24896,8095206.3923931075
24897,7016105.291909752
24898,8213893.335309705
24899,8505874.40658037
24900,8456820.992537277
24901,8674341.235876147
24902,8033233.625784444
24903,8018880.541363724
24904,8706384.736650074
24905,8150145.026025446
24906,8027942.527129512
24907,9088356.551659878
24908,8976543.22099008
24909,7904684.363271347
24910,7498613.897240011
24911,7446880.640186001
24912,8491959.156816619
24913,8117468.47421793
24914,9124359.26484971
24915,8714461.281861562
24916,8933379.510958103
24917,7529484.98485258
24918,8779307.55299679
24919,10081268.958246646
24920,8806615.656012923
24921,8527110.26943459
24922,9827528.535927225
24923,9406611.676932301
24924,21824963.682656806
24925,7752338.423452071
24926,9784195.679737024
24927,10122770.33632564
24928,9075204.052744847
24929,8334080.178513153
24930,7752338.423452071
24931,8113262.225192287
24932,9728708.303007193
24933,9513300.824547453
24934,10317796.66624239
24935,8344053.201714223
24936,9408048.496431716
24937,8518482.638209632
24938,9478393.879743047
24939,9666174.995186841
24940,9171815.426449684
24941,14832613.518307164
24942,8547164.923599612
24943,10327928.15730395
24944,10220686.610459883
24945,10122758.269336553
24946,10121148.32534943
24947,9677993.829876512
24948,10810288.006691583
24949,10863529.82986325
24950,11012255.69495651
24951,9885678.736058233
24952,10027441.492958594
24953,11122064.01088852
24954,10161949.638790099
24955,9846887.06902804
24956,6978007.729142703
24957,7923962.200060621
24958,7053689.954658886
24959,5046724.533850571
24960,6966296.8956769
24961,6179673.537230256
24962,9770577.746218493
24963,10243175.741366165
24964,9245617.130236302
24965,8669925.836701995
24966,6633522.708699458
24967,4819338.575371669
24968,5009814.950131353
24969,5715974.978464353
24970,9539666.285330337
24971,12475241.327134615
24972,4450837.963529071
24973,6629784.81995594
24974,5076125.644131425
24975,7302751.885161203
24976,5477060.9457838815
24977,6264650.470513793
24978,5139927.736063565
24979,6161179.928422399
24980,5531907.262712839
24981,6968074.1498956345
24982,5973972.047341731
24983,6017259.878364526
24984,5421214.618815295
24985,5687128.0853394205
24986,5616316.916530678
24987,7063493.635649712
24988,7121497.687397613
24989,7391989.727706223
24990,7360594.2981085675
24991,7075055.658573807
24992,9803781.761310838
24993,8056343.03073484
24994,8931260.822653098
24995,7260211.2168919025
24996,8603211.476289047
24997,10973697.304162186
24998,8298464.758107688
24999,9741744.017039059
25000,11725580.013077665
25001,12868302.808595782
25002,11422598.453515805
25003,12340816.286180498
25004,12632502.956631381
25005,14615698.999544663
25006,3871773.1487944736
25007,6155803.570453933
25008,5499658.46875091
25009,5286349.093273389
25010,6913645.633116457
25011,6435640.466802344
25012,7948798.560904905
25013,7771650.0272158235
25014,9002752.35682302
25015,6892067.2856702
25016,8932818.678735847
25017,7911625.091823882
25018,8585671.245522311
25019,8417482.603586806
25020,13509762.323352478
25021,16929105.52578632
25022,8240009.088884607
25023,6379645.056678484
25024,10680816.53719227
25025,19552698.44362573
25026,19648086.064553794
25027,12017219.126033116
25028,17489680.212028977
25029,50555063.48668189
25030,26555783.532712087
25031,19681384.4327143
25032,13605625.534603614
25033,11545819.241504775
25034,13510837.67270155
25035,19203639.47962253
25036,32974184.933755856
25037,27093738.58841877
25038,7306275.087967653
25039,12420672.308182599
25040,13554311.393756311
25041,63742982.03478432
25042,17318368.110706814
25043,34467714.59793226
25044,25446626.54676689
25045,32322797.603367724
25046,48496585.033755824
25047,8119505.095717405
25048,10319348.29431301
25049,13143202.699155185
25050,20844554.489507794
25051,19238169.269781534
25052,22082089.90621089
25053,6438268.212708653
25054,6602839.379739491
25055,7633871.868782242
25056,7290810.997835636
25057,7653704.352134369
25058,10493178.238774225
25059,7999918.015897875
25060,13023904.262413774
25061,8008080.673302888
25062,14227089.558971828
25063,10439717.24332942
25064,10631954.99850647
25065,11745486.231568668
25066,11537673.669697745
25067,15661476.747762572
25068,15706878.505612701
25069,10989906.78078554
25070,13440193.484245343
25071,14019421.935357159
25072,16024589.910158543
25073,25977670.552168954
25074,23821604.309389107
25075,25765718.94753169
25076,15498918.8761811
25077,22566234.69262358
25078,17929558.729404468
25079,23524413.062938634
25080,24566639.292020164
25081,20443162.098013416
25082,19974701.050025817
25083,19809448.83260324
25084,35135996.12981361
25085,27357325.62015246
25086,23899273.795498423
25087,38989542.761953644
25088,38099303.868946105
25089,27512988.402625438
25090,29554494.43629053
25091,48763164.57817036
25092,48661601.43539047
25093,39568427.16130269
25094,52518957.01308435
25095,46686777.51722517
25096,49407825.0334027
25097,42382516.31446078
25098,42479258.36501248
25099,25421250.77855256
25100,30950261.033739075
25101,59049137.91202824
25102,157537703.75999314
25103,20213704.631530922
25104,16424082.229880195
25105,8429766.548245396
25106,9626905.1841164
25107,13296301.030754313
25108,15086954.721678501
25109,15866816.034293205
25110,99798107.02254416
25111,6722482.367885569
25112,7705430.872425167
25113,7480224.193093078
25114,6093470.076580336
25115,9459545.309137417
25116,7847769.925658898
25117,6500968.227078342
25118,9594464.741337461
25119,7722972.540710008
25120,9098763.295259248
25121,10009937.746489836
25122,10132733.43184683
25123,12078086.075151956
25124,12998796.540440062
25125,11397423.751209224
25126,12293695.066325119
25127,11440227.079569941
25128,11285386.897556726
25129,7051965.795223286
25130,16016609.992318299
25131,12489364.862004712
25132,19744749.13873494
25133,20116334.813767605
25134,14611015.427637793
25135,17275847.37727872
