id,price_prediction
24554,18974501.696493413
24555,37157821.45740406
24556,28386318.887155782
24557,29051444.436198935
24558,38238196.46416531
24559,25752613.067545302
24560,29015116.015770167
24561,29347724.508633625
24562,40179504.07046177
24563,20106010.272252854
24564,20234456.102392726
24565,21502122.97044747
24566,30260439.533122767
24567,23394998.86171669
24568,20082224.91058707
24569,20599861.92725743
24570,33244337.052077297
24571,23441917.14154666
24572,31788326.657741763
24573,30255523.924699966
24574,29485909.41955356
24575,28594507.318171445
24576,27678875.287838083
24577,27556850.72439993
24578,32417733.670184918
24579,37425800.72152816
24580,33432370.69733959
24581,46590453.831778795
24582,46030634.20882736
24583,34559967.11078306
24584,29313779.754099526
24585,29962154.20172709
24586,32417733.670184918
24587,66002163.58101147
24588,30491177.987325817
24589,27761155.913084935
24590,33598919.33823548
24591,47761791.94466227
24592,67269829.5879605
24593,44522123.6931096
24594,33562207.110181585
24595,35464131.67232106
24596,36911004.721077934
24597,29886549.350431878
24598,28794084.826009728
24599,37190488.756084114
24600,35774969.41500405
24601,44718363.69590428
24602,69306909.23821394
24603,43690835.8350391
24604,42724814.91918431
24605,46984085.89017987
24606,87764337.14350653
24607,34355963.03201028
24608,59137742.747273944
24609,33010529.129355118
24610,80334647.78180814
24611,47824799.20743801
24612,58559369.790298566
24613,68550465.96980372
24614,53604076.6523813
24615,66783217.6031861
24616,58587169.552243434
24617,79023476.03395092
24618,58342906.49733294
24619,76684450.88712658
24620,54623977.24282112
24621,84578878.28104846
24622,55832378.756567165
24623,56638905.444059245
24624,110799014.48665251
24625,75568767.06400828
24626,69892821.95171754
24627,53073568.67567346
24628,70691923.19161873
24629,73969429.60040507
24630,56567021.771472126
24631,74384143.88036467
24632,85482331.1515746
24633,82039635.0278539
24634,49855742.92779753
24635,85806688.81359132
24636,57071369.07774643
24637,74851137.75230454
24638,82299008.43003148
24639,66829729.97623856
24640,106900686.8953609
24641,126913402.1769484
24642,116603063.70714237
24643,74464869.5366377
24644,74652588.1049114
24645,80678015.59346268
24646,69536813.39813401
24647,120059284.74504595
24648,112138990.53174254
24649,101206226.69106498
24650,65538311.2053193
24651,114512121.89362206
24652,165803259.87035257
24653,99426881.3833687
24654,118959164.50524558
24655,100938548.0646766
24656,105394014.64414322
24657,67325490.2493618
24658,103776340.27781217
24659,129890340.43090484
24660,66568518.89294539
24661,122538260.45563044
24662,82099027.81114699
24663,82548540.40497817
24664,109395934.76426838
24665,112562797.3984939
24666,174854445.29013523
24667,139330110.8328688
24668,237464657.33803478
24669,243340548.78966084
24670,165337319.64039806
24671,104210912.21164756
24672,178976652.02601442
24673,107758466.39280163
24674,138683903.28483647
24675,124466985.8806888
24676,116288352.34419174
24677,212514378.31709146
24678,198276056.9207987
24679,182733541.41656798
24680,171792421.75939482
24681,170999802.30279422
24682,117778553.228671
24683,220268412.72500998
24684,173447191.07494074
24685,173901163.37412608
24686,359572099.375944
24687,437777175.89304125
24688,146478032.366566
24689,93827547.15511951
24690,204548220.7259631
24691,145045684.95156392
24692,163376090.8048104
24693,185244198.56170905
24694,94870389.97305329
24695,197024369.96665877
24696,209349708.75857309
24697,11649687.314771233
24698,280846634.78271276
24699,192708537.99716544
24700,263698510.77800548
24701,196838004.7793671
24702,219853933.72567937
24703,373676468.14039296
24704,60771161.38609305
24705,65617364.13665224
24706,32728850.87774372
24707,157256536.45106417
24708,19062251.509282302
24709,131769974.54989666
24710,40662629.792396456
24711,140014824.3468999
24712,199406328.11350963
24713,15916241.480990056
24714,12548458.747142985
24715,20997671.8481617
24716,39500194.23981661
24717,40987863.52508155
24718,24699269.366034787
24719,41610542.80298707
24720,69868898.52254692
24721,7510642.2486695945
24722,6968960.263720237
24723,8503381.201599903
24724,7878532.150685051
24725,9780298.833742885
24726,11366982.667313794
24727,10693915.605088748
24728,15211395.2205727
24729,16790169.949079566
24730,39252585.70695187
24731,9666337.449780805
24732,8934813.306001531
24733,7121348.675101679
24734,7946592.227849923
24735,9412313.472952375
24736,8210579.043799406
24737,9249715.964692198
24738,8768818.486399304
24739,13167399.778614582
24740,18181477.864287596
24741,13307301.333295375
24742,12452941.834897622
24743,11948614.987672208
24744,12441444.231997298
24745,12460597.359787207
24746,18974293.474526484
24747,21154332.70089123
24748,14565848.732191598
24749,21974855.904970087
24750,27027324.38785143
24751,28181445.977442127
24752,32899114.218946848
24753,62603651.84153739
24754,85138566.0080037
24755,13307222.805760782
24756,8014623.763492187
24757,21039476.346979775
24758,10849025.41848245
24759,11549000.117335936
24760,5166419.689501278
24761,5298605.071616804
24762,6616507.37745364
24763,6676463.453023135
24764,6486267.701474431
24765,7678754.723662037
24766,7859265.921595055
24767,8197887.702924624
24768,7812856.411680666
24769,9156408.271709882
24770,9322567.682947537
24771,7418381.93680498
24772,11862308.907214627
24773,12278015.829475157
24774,9138071.772125378
24775,13153665.034835001
24776,13159987.701511279
24777,9379266.535724899
24778,10722293.28661786
24779,14143416.944249623
24780,14205397.15138412
24781,10555302.647369651
24782,12289380.988992475
24783,11567645.001220476
24784,11903706.331335125
24785,12918696.757925963
24786,11544080.391320663
24787,11946409.530920515
24788,12806373.463884752
24789,15917717.993823608
24790,19478034.64346305
24791,20684197.315494165
24792,26599425.307849314
24793,38697384.36640391
24794,40523658.17469677
24795,68566054.04438479
24796,75900485.31588314
24797,6394890.351976952
24798,40738555.802483894
24799,4699715.477642049
24800,9065212.84184501
24801,20184848.63089815
24802,5927083.405474409
24803,6072301.471971276
24804,7556232.7843108
24805,8613146.611478152
24806,8970581.292838575
24807,7861518.53134562
24808,11539573.533300202
24809,26863555.13039989
24810,5169612.917928862
24811,6231096.842201729
24812,5825287.420004335
24813,4704790.352539473
24814,5787962.834783814
24815,6053128.901521664
24816,6388624.455585964
24817,6110691.73332475
24818,5781015.424760973
24819,5862832.957221542
24820,6297304.186818141
24821,6192313.312993219
24822,6577036.322485074
24823,4973509.748445463
24824,7804606.637301063
24825,7148263.968994126
24826,6440621.045782171
24827,6607501.850769107
24828,6297112.797349188
24829,6579519.690834539
24830,5693592.831145385
24831,6115754.75508108
24832,5767728.726355733
24833,7877485.053964787
24834,6484607.117630051
24835,6946912.525407051
24836,6295069.814663406
24837,6030929.114143568
24838,5840200.534128744
24839,7048176.594250048
24840,6982642.763452245
24841,6524726.853135186
24842,6483059.541140451
24843,6582526.0131896455
24844,6322200.1256623715
24845,6782874.158959155
24846,6647710.025437295
24847,7089126.846598279
24848,7054214.837824876
24849,7086249.7794600455
24850,6563083.725855319
24851,4602346.7071238225
24852,6515507.203562531
24853,7249603.870353878
24854,6107309.915190443
24855,6538990.224635913
24856,6562890.441321548
24857,8398868.78790099
24858,6772509.42600646
24859,6938811.987228213
24860,9684810.61138709
24861,6370660.488343855
24862,6849290.902641455
24863,7278521.73703684
24864,7664894.571396391
24865,6283181.966295678
24866,7147798.673096997
24867,7306400.67370351
24868,7643509.941924668
24869,8098049.449229121
24870,9210920.068538006
24871,7746737.109567081
24872,7953539.447730776
24873,6951758.573068389
24874,6600958.242539237
24875,6839342.59435645
24876,7364793.586612823
24877,7497728.659598974
24878,7558203.560108017
24879,7582524.77213219
24880,8289046.110810301
24881,6600151.682590176
24882,7794929.8177565755
24883,7707382.785813635
24884,6980362.6308651995
24885,7006905.049816468
24886,7080617.900195678
24887,7474618.240259012
24888,7258082.595698185
24889,8650364.565893909
24890,7030948.53627163
24891,7772536.768420881
24892,10020472.840487612
24893,7639719.8899657
24894,8855487.83957181
24895,7437603.443205499
24896,8840956.402788922
24897,8703927.41112469
24898,8551353.17789636
24899,9280208.550282797
24900,8816454.525186174
24901,8649184.195687417
24902,11509717.14794401
24903,7784617.493461821
24904,8633795.768580189
24905,8481051.709209984
24906,8284902.8448306685
24907,9279479.584273726
24908,8991683.904257067
24909,8220461.448658174
24910,8956616.872223213
24911,9157030.671416687
24912,8951249.370068194
24913,8309610.912418377
24914,8794603.225188803
24915,10353513.02476134
24916,10360114.90868539
24917,8033204.055179981
24918,8312922.409674651
24919,10753236.37376569
24920,9279452.54909327
24921,8481959.052138979
24922,9482305.415111555
24923,10059486.493097387
24924,19574249.230402444
24925,9538121.09732239
24926,10157590.71565092
24927,11576176.290231075
24928,9476967.743033897
24929,9023661.969661629
24930,9538121.09732239
24931,10183158.965570237
24932,10679082.63733376
24933,11524651.5498908
24934,10331839.873517834
24935,9904720.081500825
24936,9534735.48919863
24937,11403214.155636974
24938,10201841.091275958
24939,11954536.164391374
24940,9296271.148309015
24941,19450635.106198747
24942,8737381.264785502
24943,10298124.578550905
24944,11039087.4092312
24945,10998781.938667588
24946,9379814.193004023
24947,8481527.652390707
24948,10828868.53163911
24949,11313515.66386994
24950,13298915.349645417
24951,10909840.520380244
24952,10662193.842539972
24953,12019210.014768502
24954,10789388.363666017
24955,9341885.780419838
24956,9548403.105583724
24957,10863365.546303872
24958,8711499.873724196
24959,6174882.291842531
24960,6607175.384823191
24961,6050465.554615109
24962,9336730.895549992
24963,11700375.415702011
24964,9931286.244945887
24965,10092703.738411414
24966,9385657.433454195
24967,6576649.3507286785
24968,4915322.234577414
24969,6454482.291967336
24970,11543997.924929015
24971,11957226.2730258
24972,4692207.497931945
24973,6094583.393335968
24974,6072700.959283337
24975,7984811.097450822
24976,6710551.263381101
24977,7420247.359686862
24978,4964057.237883671
24979,6275046.408311425
24980,5604903.2185947765
24981,8479440.906626213
24982,7250622.622834775
24983,6414038.907795105
24984,6534435.689698804
24985,6125784.753614591
24986,5718962.16994208
24987,8131897.82007811
24988,6858294.096178162
24989,6838079.28189191
24990,9048130.090229757
24991,6807282.354478235
24992,10073961.007665899
24993,8482223.95887186
24994,10048818.688405938
24995,6728245.6802374795
24996,11868027.472070875
24997,12478110.065944513
24998,9613439.56268808
24999,9816255.275390595
25000,9409092.479776049
25001,15612335.206198517
25002,12223383.879544605
25003,11957226.2730258
25004,13139663.55873961
25005,13523438.78918146
25006,4440599.074042693
25007,9355478.47064566
25008,6294657.54291502
25009,7075265.005721233
25010,8601750.807665274
25011,5879547.275298962
25012,8255105.929944776
25013,8018388.03013851
25014,9923098.815879637
25015,5669233.226724667
25016,9596950.71426474
25017,10473885.760426583
25018,9961985.495730361
25019,9058925.28115712
25020,12461302.252345266
25021,14127605.472966079
25022,9607934.940586288
25023,6346092.394700235
25024,12992788.220978172
25025,20315465.7900699
25026,19563080.306206197
25027,13303840.933576033
25028,21772757.105858736
25029,38530764.63872126
25030,29764104.60181088
25031,21449517.47084375
25032,12095408.431070883
25033,9327690.924811881
25034,13199734.050071208
25035,20822403.790670313
25036,33577654.7749019
25037,28862606.4130941
25038,6713553.77443369
25039,11761424.338942142
25040,12849379.354574157
25041,57784168.12694351
25042,21123811.9948752
25043,34245216.88032457
25044,22373867.77485784
25045,23201921.908707436
25046,36514511.07478215
25047,10170583.141013786
25048,11068612.966114154
25049,13459395.637800768
25050,19314773.15860126
25051,18125474.02724522
25052,17550131.086631656
25053,6104541.508694887
25054,8419799.00994997
25055,6509647.107610126
25056,7422120.940492758
25057,7881130.250333147
25058,12780094.330888811
25059,10379843.698504563
25060,11600715.52973605
25061,9863707.625511691
25062,14036290.373691073
25063,13125514.738040667
25064,14408056.505409738
25065,10918517.365012398
25066,11417198.107307397
25067,20000916.790552713
25068,20364213.935550693
25069,15286010.046320006
25070,14910910.606563706
25071,13976243.544558162
25072,19823733.903871015
25073,29850590.143912476
25074,35136341.41033258
25075,30368662.74468579
25076,14363867.166312492
25077,23356162.2913231
25078,32543190.91649197
25079,20143781.950849637
25080,21881270.681845468
25081,22909272.564353827
25082,19468088.010364275
25083,21905030.313886136
25084,35004563.34627441
25085,29149121.155112397
25086,25049308.97283081
25087,35306689.76010553
25088,31212722.381741628
25089,26827054.062406324
25090,33859830.438549966
25091,50313481.6226786
25092,48612460.314502604
25093,38061020.68507891
25094,47945928.1622843
25095,33591427.18790046
25096,45605749.45753175
25097,44104253.20102043
25098,34150794.44044719
25099,27046520.891079355
25100,31214423.66603463
25101,67549914.89687541
25102,93827414.9920982
25103,20714858.65413382
25104,24037246.637854226
25105,8554012.074680319
25106,9694685.459364932
25107,15991281.921548426
25108,19354066.630929865
25109,13887794.783823142
25110,74044954.32832853
25111,6783672.112866477
25112,7499610.378232522
25113,7740592.99005966
25114,8040439.862592302
25115,8704804.937597392
25116,9355108.434547927
25117,9503917.40397987
25118,10218570.689485505
25119,9344718.344624171
25120,9495964.806173753
25121,11238309.138065211
25122,9667050.094724882
25123,10812252.288871784
25124,12599161.322776528
25125,13022185.39656218
25126,14110383.664511893
25127,15903701.057326725
25128,12616435.865413107
25129,9997287.424017914
25130,16398680.94417021
25131,13704801.779222772
25132,21184008.840383463
25133,18171088.568457976
