id,price_prediction
24553,11556361.780143214
24554,20157793.925440654
24555,17850256.60561856
24556,37860936.00149397
24557,37975144.30689247
24558,20923394.214512452
24559,26782343.1756172
24560,15028903.22231619
24561,18421226.759026844
24562,25851404.446956865
24563,19053663.177069392
24564,20072830.53333577
24565,20392772.734176442
24566,39976826.169108614
24567,15027968.691334236
24568,17516626.825518087
24569,22467645.58848077
24570,40788430.609987505
24571,16838626.126393914
24572,30923520.238302715
24573,47535200.50249192
24574,41430402.5174977
24575,36673128.529242456
24576,34494068.31662513
24577,37646186.70497737
24578,39905082.700677626
24579,31837474.266317166
24580,37218280.2541697
24581,25909170.030495558
24582,39005875.02926095
24583,21364600.556165453
24584,36127005.36010239
24585,38938682.41782041
24586,39905082.700677626
24587,54020061.075068474
24588,38553376.92970256
24589,20572474.76661947
24590,36965186.87310272
24591,41233210.78667643
24592,48010711.37344177
24593,35585608.79120747
24594,24285470.573813286
24595,42578266.01796252
24596,41186847.39319287
24597,34796556.5410917
24598,34851669.38065599
24599,32522620.832806338
24600,35751083.189371705
24601,36009246.59764914
24602,54422463.92443647
24603,40424272.61495749
24604,44425965.64387113
24605,45563540.095143035
24606,43697100.91774124
24607,24816259.954875283
24608,48261615.13764364
24609,28316778.74650488
24610,49881292.58527489
24611,39781168.22163129
24612,40684486.28083393
24613,38362574.37565299
24614,42251597.61826824
24615,49373700.46933553
24616,46481339.79998629
24617,59273673.201086536
24618,44532178.875113636
24619,86730920.28495511
24620,46718295.40209692
24621,58018332.4887586
24622,62321620.22670878
24623,52318684.44347023
24624,99341081.51853397
24625,61444994.129861504
24626,47466531.76523496
24627,39714722.63932827
24628,49505878.86414859
24629,55436559.59513554
24630,28438785.148374975
24631,49515988.86217892
24632,66297258.799607076
24633,56794962.01728606
24634,47965476.8867275
24635,73933150.50096305
24636,57174426.15219458
24637,70664214.43098502
24638,69070220.27067408
24639,71851932.16326204
24640,56082189.09991499
24641,93426882.55943172
24642,88337342.19899961
24643,43810639.46408842
24644,48499483.20900018
24645,72790100.27769633
24646,35575403.79205542
24647,80907033.58918215
24648,116851054.21914595
24649,93391040.8423094
24650,74077874.3327803
24651,105749838.24755712
24652,178730563.92589703
24653,63708022.17028542
24654,69758208.59485175
24655,80588325.53401008
24656,95993718.98724487
24657,55425784.06305496
24658,133642066.63243817
24659,92807154.0816934
24660,64704074.56832041
24661,104362928.1774208
24662,45051795.66219186
24663,65901600.036558814
24664,130283614.77547769
24665,104716891.34940273
24666,122296659.7965638
24667,77034125.19388913
24668,207446605.45309228
24669,191559680.61883923
24670,116218341.7482979
24671,103114400.62785143
24672,115835525.59677796
24673,68092671.88125318
24674,113634818.48052737
24675,90649802.05836639
24676,104377680.67781152
24677,118136471.8976364
24678,100328118.59843889
24679,95606815.68307443
24680,105799578.58778206
24681,127198439.27956246
24682,108797285.5009309
24683,223111764.05048037
24684,144080303.872368
24685,102304644.03006922
24686,269366909.5873258
24687,249437650.93125495
24688,106850734.32183117
24689,86166193.60323742
24690,162309852.0197204
24691,100583792.63023634
24692,139924991.45893484
24693,158513698.1449001
24694,90410595.12847894
24695,97268247.28832144
24696,202807718.01714268
24697,10376735.630339477
24698,178018736.19386473
24699,199965056.70208454
24700,264355920.7463431
24701,166800041.28992784
24702,186428585.35371503
24703,360610477.0802948
24704,76388498.2718527
24705,68478874.37953432
24706,17177266.910564702
24707,125677717.69103612
24708,24952753.832548436
24709,130941072.33665252
24710,41960406.354766294
24711,83809460.5381216
24712,183179967.7632253
24713,21702361.991362516
24714,13179188.099477889
24715,13142838.465698134
24716,24325946.294908017
24717,25278695.520683084
24718,28820075.868364174
24719,39648268.72468451
24720,46707876.4775395
24721,7725392.198500283
24722,6933530.160822491
24723,7902420.551592221
24724,7351301.605947755
24725,9529669.779934937
24726,9173576.208920099
24727,11203396.690914486
24728,13404384.451434279
24729,15800412.243331263
24730,27110736.628181286
24731,8972725.719236916
24732,7285579.15123686
24733,6857039.699919764
24734,7029995.420265482
24735,9696028.411159294
24736,7560302.045244749
24737,8138954.258069926
24738,8026971.907299071
24739,10579374.152628396
24740,13969156.22940073
24741,12598361.649558136
24742,11040606.200643593
24743,10698849.313578637
24744,11147753.242485672
24745,11024972.824660756
24746,15748455.84884631
24747,18630693.249355175
24748,13869251.232736174
24749,18204383.152530648
24750,20617195.183187265
24751,26141200.31822589
24752,30440604.595630016
24753,56932071.11292871
24754,119434162.23951095
24755,11514235.224762296
24756,8384945.300253834
24757,17474737.74659695
24758,7904278.573540521
24759,12368257.692749247
24760,4228775.543223121
24761,4188850.4333979296
24762,5952718.878610391
24763,6105015.439835898
24764,6287518.105823761
24765,7120245.974644788
24766,6582200.799603394
24767,7167954.394051978
24768,7496038.784916043
24769,9329204.798653781
24770,8584445.249001665
24771,7182030.631276467
24772,11219690.986324336
24773,11498787.777028922
24774,10358482.191169692
24775,12403374.980858676
24776,12608945.397127485
24777,9924421.358081529
24778,9973430.735709645
24779,13586234.478059862
24780,14285826.598847449
24781,10308938.7356342
24782,12442817.312563173
24783,10159346.728642909
24784,11948351.720985757
24785,12365004.065465886
24786,12326639.231729824
24787,11028681.050233273
24788,11164078.215061788
24789,14645916.006214395
24790,18011780.472572986
24791,16636785.323317857
24792,21133344.478462875
24793,32014075.686981764
24794,31987037.96618359
24795,47840452.16224032
24796,62108714.76810483
24797,5539251.185597883
24798,25556709.87105228
24799,4215543.911653598
24800,6973310.6405468825
24801,18695966.763459772
24802,5406106.925582642
24803,5990576.225847401
24804,6034209.610219833
24805,6708031.861009067
24806,8608723.223029297
24807,7561006.05008647
24808,8117328.513351841
24809,17341070.9373815
24810,4492323.492202837
24811,5634158.212753851
24812,5501854.098374078
24813,3405479.33406161
24814,5603827.328303505
24815,5639390.864025017
24816,5717661.780084609
24817,4945266.693377051
24818,4994201.975325539
24819,4959169.783178967
24820,5857895.58268373
24821,5863538.210845272
24822,5914868.202761985
24823,4672294.072140069
24824,6716046.7194476705
24825,6156086.913633094
24826,5683106.295303498
24827,6484611.372366052
24828,6013456.655604354
24829,4946916.353182311
24830,5266625.035265978
24831,6127429.493715948
24832,5848605.780626423
24833,6188530.65425268
24834,5941662.009356258
24835,6175282.434986052
24836,6409962.679982626
24837,5911240.522170396
24838,6049844.356440872
24839,6762060.896396793
24840,6076878.488030155
24841,6310067.222143179
24842,6046193.668301917
24843,6446105.74287007
24844,6432743.75583834
24845,5983436.1377364015
24846,6123804.715133862
24847,6116944.003669026
24848,6149776.962936625
24849,7039710.501994457
24850,6346459.405860593
24851,3803070.6467065793
24852,6276075.74012104
24853,6218441.895602478
24854,6358768.264829565
24855,6210339.939106973
24856,6180169.808181939
24857,7270099.027885628
24858,5853747.429258167
24859,5749892.540761058
24860,7345293.198874019
24861,6805083.380052783
24862,6424067.142656406
24863,6688143.600847052
24864,7108770.0104529355
24865,5816339.049280528
24866,6407148.713518445
24867,6866938.7741425065
24868,6974001.808577807
24869,6921644.954010715
24870,8786333.065054413
24871,5632993.918093473
24872,8022817.307066588
24873,7808337.723298553
24874,5943455.3430900425
24875,6684632.023703069
24876,6689508.68305686
24877,6748014.098268073
24878,6647502.441015834
24879,7029436.603808112
24880,5860208.831538108
24881,6915000.983563405
24882,7017962.087938003
24883,6795097.647104491
24884,6952019.710651404
24885,6700615.861911723
24886,7601368.431660924
24887,7408147.136544179
24888,6805713.10414954
24889,7374191.448515728
24890,7277162.680303996
24891,7393197.99639179
24892,7536126.398996497
24893,7533112.14994841
24894,7700179.118894756
24895,7353473.0420233095
24896,7445749.45562099
24897,6600661.358826577
24898,7624345.940155342
24899,8188661.271429322
24900,8191875.933191878
24901,7049601.999337363
24902,7108724.253951754
24903,7160562.043694344
24904,7871133.8246313725
24905,7944236.894923923
24906,8006654.17403077
24907,8502937.25148395
24908,9137414.551543184
24909,7804074.287363119
24910,7584844.713048428
24911,7298121.4588983245
24912,8858811.276269522
24913,8123088.785309307
24914,8677205.836492134
24915,8679747.801040934
24916,8871442.889344309
24917,6859852.001789989
24918,8591013.952038059
24919,8707111.348056598
24920,8755420.096901763
24921,8008730.330249909
24922,9312236.52500956
24923,9614099.310404833
24924,20051757.269068167
24925,7725484.469074109
24926,9780914.195279168
24927,9411571.45616007
24928,8390214.268641
24929,8258560.895896461
24930,7725484.469074109
24931,7861307.817975173
24932,9476307.684034994
24933,9342118.242917048
24934,10636456.115115898
24935,7901316.157991987
24936,9241900.472447027
24937,8384524.948164324
24938,9272014.512733255
24939,9446425.83323593
24940,9197408.415364837
24941,13855079.97207037
24942,8445368.51977555
24943,9843910.949790657
24944,9679040.326810742
24945,9223504.039762622
24946,10063719.343206638
24947,9749508.60650615
24948,10378149.57752219
24949,9692547.740009578
24950,10389428.967726521
24951,8966387.01096837
24952,11143326.171537561
24953,10596787.787917303
24954,10173419.264557783
24955,9049775.231031345
24956,8122710.930584136
24957,8525117.664405037
24958,6743375.202757953
24959,5159906.701265879
24960,7089504.74350462
24961,5328135.6699109925
24962,9319338.218596019
24963,10454134.011653148
24964,9571162.045406483
24965,9231972.144063797
24966,6019582.309880385
24967,4543064.357391896
24968,4605549.015800797
24969,5747386.107006341
24970,8657333.334968824
24971,12433853.988867948
24972,4435513.449866201
24973,5888164.701206684
24974,5140544.596375003
24975,6567952.658266994
24976,5266164.418661952
24977,6190064.964236407
24978,5351727.817857508
24979,6315473.954955918
24980,6069489.378172786
24981,6899846.7098763315
24982,5467697.930822601
24983,5515321.61155592
24984,5751780.709537321
24985,5576678.158730837
24986,5418490.977144962
24987,7772734.726705874
24988,6822742.484239333
24989,7061162.159110017
24990,7187741.230695975
24991,6807361.030633226
24992,9693026.315461688
24993,7959217.361476516
24994,9413770.744234763
24995,6769440.681346479
24996,9486591.666769322
24997,9110103.681270076
24998,7419465.077805493
24999,9845822.400380682
25000,10592704.944533963
25001,10492390.173060607
25002,12145697.070809066
25003,12305559.504713835
25004,12533875.04707775
25005,13873056.590717519
25006,3696972.9300813917
25007,5576839.870599928
25008,5407094.590805417
25009,4700003.983704032
25010,5802809.239033514
25011,6040235.190234348
25012,6924696.125460004
25013,7702647.486898311
25014,8567121.009674141
25015,6338740.840717744
25016,8367472.441622543
25017,7762396.762561064
25018,7803341.951409981
25019,8344666.041973465
25020,14048984.810535623
25021,17235036.968523134
25022,7784656.096093505
25023,6020924.708753188
25024,10298773.931559648
25025,22043324.15226292
25026,22385609.182888906
25027,9865120.000159908
25028,15882718.800167166
25029,48161642.23353511
25030,28955015.00090566
25031,21694632.739937995
25032,12556767.060124118
25033,10896301.749033403
25034,14579125.060248012
25035,21688957.391993344
25036,33934161.373487964
25037,29689837.84835733
25038,6934202.102184405
25039,11893460.379562274
25040,12765907.44266702
25041,63360642.891323514
25042,15399979.338265007
25043,34743052.75272687
25044,22609113.331389945
25045,29618671.246696673
25046,47518760.699722365
25047,8155715.767918545
25048,9740848.797093896
25049,14701951.019771907
25050,21294937.150170084
25051,19536306.39051922
25052,21660887.2577682
25053,5981440.957290989
25054,6103121.188590259
25055,7086539.58856368
25056,6843191.0677362345
25057,6932212.33466113
25058,10139815.05013175
25059,8030459.595416584
25060,12449658.85286422
25061,7502966.86253284
25062,12065881.097225139
25063,9958657.453212462
25064,9218322.002350781
25065,12404609.23817276
25066,11160213.880736385
25067,14124965.413984291
25068,14982230.652837338
25069,9044889.14136572
25070,12332390.01050507
25071,12053087.669412052
25072,14266060.011756252
25073,26166979.965189144
25074,22757362.542297434
25075,24371878.01520165
25076,13276414.221746339
25077,19708906.946934327
25078,19647446.63420458
25079,23234394.548004903
25080,21079634.002189413
25081,20008415.319530006
25082,18901075.14880407
25083,23597834.15394748
25084,24686717.90824578
25085,25401445.530123923
25086,30260643.306801084
25087,38982202.79176375
25088,38669655.02690524
25089,23980630.476591546
25090,28279064.005456883
25091,44661458.753624074
25092,47944258.4618227
25093,40794728.6538452
25094,44068646.73843442
25095,44236829.10627876
25096,43229517.36080277
25097,35746226.99111369
25098,39856588.97735186
25099,27021166.095459957
25100,36554665.99431565
25101,59416086.58858365
25102,128304595.3131902
25103,22875518.784778763
25104,14199383.636636646
25105,7613065.887433413
25106,8891649.664030481
25107,12979849.951493988
25108,14383444.315766048
25109,14510717.259661563
25110,82892522.27262749
25111,6327205.111672683
25112,7185650.859410375
25113,7942704.586065
25114,6140113.349937052
25115,8753740.745123742
25116,6898849.582648532
25117,6169922.925224813
25118,8774999.64860423
25119,6685435.005157159
25120,7915985.249500119
25121,8898778.745553598
25122,9792710.748031322
25123,10963035.52438249
25124,13477929.772455202
25125,11923629.538213318
25126,12010210.115189446
25127,10511894.217837008
25128,11848863.135133956
25129,10543782.454320392
25130,13857872.389796518
25131,10182475.850692853
25132,17964358.903296392
25133,17821789.22059156
25134,12133859.283432268
25135,17365916.861317296
