id,price_prediction
24554,17639197.788674094
24555,16522536.39378445
24556,30974573.342472553
24557,32131783.47346363
24558,32843636.991491597
24559,19245280.107638627
24560,18311320.80385741
24561,16737254.19701862
24562,27099802.26472177
24563,19471048.869898386
24564,19412921.7820936
24565,20720569.05879674
24566,30923202.13574263
24567,17266861.964896347
24568,19221295.139477044
24569,18887247.868210103
24570,35909834.96976023
24571,22491744.17807912
24572,36812443.5098338
24573,33563034.0254939
24574,30707911.703127585
24575,32965226.755263492
24576,34111864.14913455
24577,27368305.45945744
24578,31283743.24275706
24579,29244460.79655671
24580,35390403.495729774
24581,41005913.57581236
24582,36529615.54844744
24583,21294406.022240985
24584,35690417.299335845
24585,30139234.33618846
24586,31283743.24275706
24587,43899847.2500431
24588,35232973.319680125
24589,33277978.098236136
24590,30691726.51686573
24591,46521748.29717031
24592,32586114.678234696
24593,35149679.01507092
24594,28421484.169529606
24595,43186705.75379579
24596,35212981.63604385
24597,36346729.96298145
24598,36174332.19066747
24599,30164609.114971183
24600,37457004.043335415
24601,50257910.17689988
24602,34236286.69676503
24603,39392693.225720435
24604,34630078.09209892
24605,41344587.69994858
24606,49430057.70272529
24607,28023762.428187877
24608,42208524.25566973
24609,27469452.816154234
24610,48349845.13222251
24611,38824717.701791674
24612,45710778.376360506
24613,62144832.23663638
24614,56277921.26817871
24615,54548530.19375719
24616,71930513.60069308
24617,53356481.323300816
24618,53900152.08909771
24619,52099942.06416253
24620,57370918.906108856
24621,48843265.94639094
24622,66847911.43437981
24623,51135722.464151144
24624,90121168.55501603
24625,67542446.91971977
24626,64744425.07796846
24627,46162605.93550904
24628,65833718.371908024
24629,64663581.47424101
24630,38951023.08462102
24631,60813671.80530719
24632,70219811.83649746
24633,61515823.19632633
24634,44425394.50934849
24635,65273263.56644812
24636,50620936.77392414
24637,65938391.42514729
24638,73769196.6355352
24639,63715951.38541147
24640,79984078.77607809
24641,82062037.1552808
24642,88779565.20974109
24643,66911739.183491595
24644,71216667.490855
24645,66146044.248773165
24646,44669910.97992533
24647,96284292.70893954
24648,107552282.3520074
24649,107463894.65626523
24650,94621380.44016401
24651,95598860.9926726
24652,162600620.22933906
24653,74434190.11788589
24654,100023069.53739996
24655,64440256.57838489
24656,106817695.99141051
24657,59616968.240136676
24658,106791354.29002798
24659,115019933.6414987
24660,57584403.04421847
24661,82998544.90670432
24662,56049478.86571922
24663,67439488.51984675
24664,107023396.20343925
24665,103369733.90979582
24666,131725305.70159836
24667,118361684.25462753
24668,211251860.15082005
24669,225622312.2504108
24670,98648491.36945699
24671,72678299.62581961
24672,97331535.86258882
24673,90838368.39903969
24674,87558096.21395727
24675,110213390.40218905
24676,96805168.14500025
24677,73685405.52678466
24678,167983441.47689587
24679,193999290.57310665
24680,179339693.55693042
24681,125102206.64615741
24682,108958830.15999547
24683,171386159.33141965
24684,154560283.3173582
24685,103910278.14839123
24686,307932494.07765406
24687,216592051.83897823
24688,124051301.6978717
24689,97719529.15434021
24690,169040073.00433752
24691,84052290.21017313
24692,115408827.89347103
24693,206843054.4259234
24694,103606151.51549058
24695,102849078.41038287
24696,167010950.91090295
24697,10476518.80744486
24698,142185055.9120406
24699,254299014.90619335
24700,206058050.9504292
24701,214276127.68180966
24702,186355703.85501236
24703,222229165.4206563
24704,59580935.27218646
24705,71885706.43463743
24706,14823412.421545355
24707,97091233.62305821
24708,17493614.01077259
24709,147846167.94041127
24710,45969139.59365456
24711,92715347.3723018
24712,168238804.56202066
24713,18469590.429191023
24714,13908901.847968481
24715,21307171.972559676
24716,27680122.986104794
24717,28535719.532779306
24718,31547411.809537884
24719,37553419.5104561
24720,35192293.01337229
24721,7610038.83654343
24722,6882155.383576449
24723,8916772.466184542
24724,7640131.483408425
24725,8977809.492474793
24726,10445026.58042919
24727,10832302.295681305
24728,15950746.460601052
24729,15954513.949399007
24730,29276887.218175024
24731,8694391.525173808
24732,7837363.691783097
24733,7471095.540532708
24734,7445582.197296676
24735,9674301.861616045
24736,7793759.872196502
24737,7628034.417421408
24738,8485990.42251855
24739,11785107.66294459
24740,16721417.846169343
24741,12638858.197968371
24742,13691167.751425559
24743,10793547.268061576
24744,11509109.200657194
24745,11471345.762223369
24746,18568055.476350233
24747,19869101.115389224
24748,15119956.953590496
24749,19046605.441492494
24750,24260692.044197325
24751,21355276.13947832
24752,33104241.747664403
24753,58118890.070144944
24754,117246845.90535173
24755,11444414.678074675
24756,8027754.51114753
24757,21435858.27150338
24758,8986429.093911381
24759,11160218.648121558
24760,4185005.290818162
24761,4220470.894492558
24762,5680173.070539652
24763,6364011.729579519
24764,6475795.8106998475
24765,7699982.7594032595
24766,6990055.242195274
24767,7255842.6342594335
24768,8574609.96839669
24769,8832334.068658456
24770,9553723.011018405
24771,7580383.04637274
24772,13030177.256941624
24773,13354311.019552112
24774,9658554.270532463
24775,13189156.609833347
24776,13595713.085767444
24777,10011870.429993542
24778,10014716.72866545
24779,14649484.160804132
24780,14303152.36881994
24781,10430567.321900528
24782,12577834.27578504
24783,10926923.314818518
24784,12408723.091766506
24785,12276146.22729686
24786,10998641.752163973
24787,11140312.994088758
24788,11062696.617681101
24789,15582982.155427465
24790,19447580.705037415
24791,16274207.233881695
24792,16250423.073447598
24793,36121291.526675515
24794,36545451.4510173
24795,62769436.31338474
24796,71329783.11706534
24797,5760213.72739799
24798,26975277.373267416
24799,3803149.270051269
24800,8009678.892317711
24801,17948091.32930463
24802,5884097.631030052
24803,5993502.881685123
24804,6617165.886093031
24805,7370783.742135318
24806,9198120.581748258
24807,7680441.94518125
24808,10296607.771445313
24809,20564392.30730763
24810,5133708.92385775
24811,5696759.057670732
24812,5732111.653040741
24813,3379933.008033031
24814,5677013.210104704
24815,5769476.690669075
24816,6166121.152088338
24817,5436897.590920088
24818,5810074.187407554
24819,5569070.207913641
24820,6039121.710368801
24821,5942966.0035934355
24822,6063272.518140388
24823,4891016.13933317
24824,6889944.75573573
24825,6386256.494495441
24826,6144878.65252074
24827,6312024.264090758
24828,6118253.66175523
24829,5154637.970641358
24830,5915945.526195591
24831,6060730.251698992
24832,6220117.782396335
24833,6622681.807483779
24834,6260664.41271057
24835,6603445.4729953855
24836,6156759.569141365
24837,6713267.01067383
24838,6658679.123379695
24839,7197076.576311119
24840,6070409.854643967
24841,7059279.586312082
24842,6949731.912455406
24843,6531137.72225158
24844,6469387.4757054215
24845,6575579.50019186
24846,6661676.259680694
24847,6561509.653571582
24848,6309668.435754636
24849,7480544.377588065
24850,6762905.533524501
24851,4209924.819313169
24852,6804643.610080876
24853,6938403.007721603
24854,6381110.5350094
24855,6596325.319370749
24856,6548499.292939488
24857,7228685.848692449
24858,6672776.688804901
24859,6336922.841431486
24860,7205803.723263889
24861,6892587.350654786
24862,6345191.939758497
24863,7465591.619894854
24864,6850501.803606566
24865,6533043.161068561
24866,6323034.226791485
24867,7209611.242944409
24868,7777489.217803531
24869,7749215.556191053
24870,9127586.449127259
24871,7102539.24219766
24872,8113062.541317083
24873,6833882.512272506
24874,6430166.951226081
24875,6911092.502501687
24876,7181445.488231548
24877,7111297.838072913
24878,7239600.693962519
24879,7251486.444742248
24880,6234597.727013876
24881,6782787.8278079415
24882,7335389.47200821
24883,7261486.514789359
24884,7315640.57429755
24885,7596837.310422256
24886,6899465.567528667
24887,7607745.920074683
24888,6720599.083519025
24889,7747291.595865475
24890,7475311.388241062
24891,7802360.520993327
24892,8028357.256260678
24893,7444517.887361801
24894,7553823.086008158
24895,8408151.524633894
24896,7513649.134485466
24897,7586847.310157417
24898,8287541.72542831
24899,8911064.775611892
24900,8238297.456764453
24901,8868136.634432036
24902,9306030.267030329
24903,7346772.25900414
24904,8987231.792726671
24905,8305907.284550186
24906,8130740.5340138795
24907,8908579.23983406
24908,8921949.606047474
24909,8082371.943552852
24910,7813977.218280503
24911,7936360.048745553
24912,7630855.245731116
24913,8405498.659375597
24914,8709532.86903963
24915,9534333.543337328
24916,8711142.256937334
24917,7450249.737101225
24918,8820048.811200308
24919,10222841.030570183
24920,9309388.749155901
24921,8377550.193806454
24922,10130100.09757398
24923,10139212.045401048
24924,17706721.866768435
24925,8736355.635425383
24926,10182403.582812538
24927,9818147.686358327
24928,9579143.665545192
24929,7915261.02629441
24930,8736355.635425383
24931,8203487.085318634
24932,9727160.219968852
24933,9918743.987892555
24934,9599757.49220804
24935,8414571.468963288
24936,10058200.403429823
24937,10211819.704133892
24938,10729685.277613238
24939,10714501.082518084
24940,8687372.796309724
24941,16288906.33124674
24942,8499779.977059862
24943,10322874.33306242
24944,9158898.723896194
24945,9799069.942255858
24946,10030515.51932987
24947,9055624.209538847
24948,10747205.875038648
24949,10194162.858999632
24950,12018393.56189157
24951,10076086.600430144
24952,10410664.88367777
24953,10903188.590280958
24954,10056143.224905603
24955,8991306.019817533
24956,7603581.241499864
24957,8809700.58381337
24958,7156096.132568727
24959,5606607.887885423
24960,6806579.263341225
24961,6232961.367377811
24962,8854996.548046025
24963,8883854.723204643
24964,9458938.703889469
24965,8904670.497600416
24966,7123131.222869642
24967,5130275.39237294
24968,4567808.622008321
24969,6013696.500277722
24970,7940101.632069493
24971,11621122.90840138
24972,4344370.699994585
24973,5677756.966189701
24974,5606607.887885423
24975,7063655.804048445
24976,5405577.534321937
24977,6004742.945707489
24978,4458377.829658879
24979,6403455.474782438
24980,6206858.926377967
24981,5758789.7833251245
24982,4768695.342239162
24983,5562373.184114052
24984,5718052.181368838
24985,5199651.605489412
24986,5802662.902194517
24987,6197012.868860343
24988,7106471.009595527
24989,7683541.0538324835
24990,6647384.20882414
24991,7054514.308447984
24992,7449260.90126154
24993,8028132.727600797
24994,7819513.167555261
24995,7271699.488251079
24996,8719706.621951245
24997,10679220.011385437
24998,8460289.22168567
24999,9480383.716296569
25000,10788222.772100056
25001,11993838.439858744
25002,10765112.528001409
25003,11621122.90840138
25004,11166622.747307004
25005,14352365.991900228
25006,4070318.145714987
25007,6833833.5763985645
25008,5497859.805663945
25009,5315444.171316271
25010,6580724.833313325
25011,6526802.140023895
25012,7535851.671245167
25013,9165320.946404798
25014,8829147.50210016
25015,6478310.56812652
25016,8866842.483691355
25017,7794614.960676292
25018,8156718.085547914
25019,9828592.273966618
25020,12759212.61970152
25021,13445774.146547392
25022,7794810.575458427
25023,6107799.077042326
25024,10410444.690161116
25025,19830555.572545115
25026,20506697.052284006
25027,11490591.184517575
25028,18501504.469312754
25029,46334157.669243954
25030,27810889.890868384
25031,19877103.98520861
25032,12476065.568217052
25033,9758192.48706616
25034,13643098.132034656
25035,20099660.605521332
25036,36175170.54768355
25037,28244581.37957357
25038,6703004.094341247
25039,12082479.808018949
25040,12328338.762231478
25041,74486210.24762005
25042,18929975.459570024
25043,41688787.11595102
25044,24595747.943883393
25045,28605418.09386068
25046,49689803.81901869
25047,9594374.34670135
25048,10005068.704367727
25049,12600682.478004789
25050,21927241.483522613
25051,17142004.238281537
25052,21417364.829489276
25053,6035347.998502237
25054,6776561.083286772
25055,6874262.00019608
25056,7201126.352547893
25057,7540382.874477516
25058,10722418.39693788
25059,8484689.116737014
25060,11572730.57712355
25061,8518190.89486477
25062,10944937.805952083
25063,9063262.585096791
25064,13232225.309795994
25065,11037276.237447323
25066,11190169.365222989
25067,17005360.51196484
25068,16830649.505342294
25069,11196685.789046677
25070,12975379.628197111
25071,13192976.80276892
25072,17556274.86607332
25073,23066325.981311806
25074,30097676.596302982
25075,22320460.493743856
25076,13941024.561175095
25077,20847566.87409585
25078,21802459.782878757
25079,24041037.642441504
25080,24116365.953303467
25081,19376306.61899284
25082,19430844.4780576
25083,17327736.0559198
25084,32251794.7125387
25085,26075001.535715666
25086,22319205.552647542
25087,42773830.70763257
25088,39205479.33914172
25089,28199124.434035636
25090,27024385.574928228
25091,41748718.85782028
25092,52801891.10119106
25093,40776156.71947859
25094,55513546.182828516
25095,44547332.38581285
25096,43493211.10605031
25097,41226724.68156099
25098,46746118.2039372
25099,29166155.077994496
25100,28518747.872313336
25101,61204849.62392493
25102,121510401.4106778
25103,20662305.349610586
25104,17569727.12546716
25105,8190386.921724267
25106,9632234.583406415
25107,12491163.623861136
25108,18935483.933919255
25109,12692865.118653
25110,78638674.90048479
25111,6351567.366177712
25112,7746415.633682609
25113,8244124.614992792
25114,7022098.521628241
25115,8933917.032884454
25116,8219973.0360531835
25117,7766011.571914922
25118,9307124.656093052
25119,7965297.131912301
25120,9056013.485663977
25121,9506891.790624756
25122,8700819.604841653
25123,10348932.504564315
25124,12018059.424305702
25125,10959598.936291538
25126,11342134.724905904
25127,10485305.424964245
25128,11158561.164621118
25129,8062631.962318221
25130,13362519.290443508
25131,11346083.976453412
25132,18501009.3592933
25133,19148688.39971799
25134,15488973.869135402
25135,19365038.119099356
