id,price_prediction
24554,14417954.900312934
24555,41291239.94701577
24556,23448621.18217465
24557,26955504.012496557
24558,44627075.33240266
24559,16634555.144685745
24560,37506423.87137167
24561,25373277.84303442
24562,35400926.2051577
24563,19225735.099917226
24564,21249198.844660074
24565,22346738.418755807
24566,26241537.303320102
24567,25305830.119651236
24568,19235064.800444
24569,20629543.29115371
24570,28237852.469138354
24571,28365032.429727916
24572,47257799.8038682
24573,29806756.12326163
24574,28121713.74944929
24575,26972810.350485366
24576,27527795.643483326
24577,26593027.783245582
24578,25369096.800224096
24579,39202865.84323804
24580,43153032.434232205
24581,52704990.58192245
24582,63001746.376764074
24583,43639244.43382369
24584,27805072.78463736
24585,25172530.391811594
24586,25369096.800224096
24587,69396438.80550048
24588,27550760.414360885
24589,28815741.849747077
24590,38119827.88406025
24591,58170513.719011925
24592,58847860.51499585
24593,43738745.71516626
24594,50433808.02567127
24595,34873664.2673665
24596,40162370.19034135
24597,28141335.019150034
24598,27122578.858239125
24599,36408481.91240342
24600,39861553.51662571
24601,44642616.9688025
24602,60613925.06502276
24603,61004000.30884308
24604,45333599.00233387
24605,55651932.884799734
24606,83970406.29241101
24607,33371369.14383126
24608,67954071.29100476
24609,32227042.412139434
24610,79426063.54734164
24611,52700748.42139186
24612,54523709.35151012
24613,61412640.83876768
24614,51083621.31706883
24615,65922258.31145651
24616,49758633.01086858
24617,93937612.8515249
24618,61159811.36940579
24619,85335711.93590406
24620,49570001.951721966
24621,80080182.74653333
24622,45498616.677212335
24623,57009103.42117211
24624,99453053.27139765
24625,68846353.85857433
24626,67954031.86917144
24627,58171953.17481643
24628,67013308.83497082
24629,67498186.57241052
24630,51666638.73536989
24631,74966756.39706773
24632,72574352.56481485
24633,79045717.80397573
24634,46334341.907989055
24635,97341152.32476245
24636,59351037.158835694
24637,80435312.18240544
24638,85256180.90431073
24639,69809923.59640245
24640,105646968.31219055
24641,145662499.35097829
24642,108503023.33384
24643,81383168.54995207
24644,77862690.02764128
24645,84365378.93476956
24646,74422285.47506276
24647,131931175.04567367
24648,113424813.12035355
24649,97282109.06940722
24650,72414435.18847424
24651,122969854.43837872
24652,175490303.92832607
24653,108848377.50564238
24654,144677723.66580635
24655,120790447.77326359
24656,102868853.24020386
24657,52104390.90136421
24658,116540327.78075135
24659,125834417.272476
24660,79111824.29848379
24661,113321555.72497529
24662,82795276.33623509
24663,76271844.74294409
24664,117359952.03969857
24665,133763790.92649913
24666,194919563.46561313
24667,144180879.49419454
24668,270208852.26343036
24669,294349423.2097467
24670,159869676.61286983
24671,96188897.74046662
24672,162727213.30582735
24673,109502251.33127324
24674,145095599.2430889
24675,94110296.02033797
24676,101631068.33110246
24677,200224527.66323072
24678,171954721.72703952
24679,164796625.66847023
24680,170514518.73914698
24681,160684000.38712507
24682,112460607.36055702
24683,238856187.25252765
24684,157136585.96453255
24685,186120332.2838951
24686,332388666.58685726
24687,393562019.52222687
24688,131790359.69719115
24689,88449552.95292193
24690,248967929.839075
24691,145972711.36179882
24692,166600566.5621009
24693,209561651.25861314
24694,100465108.88961099
24695,183309353.08591464
24696,200376435.09355345
24697,10919162.066292083
24698,254689685.59227726
24699,178257030.07916072
24700,231366772.28627256
24701,201281667.2947056
24702,250789188.6497194
24703,319987688.3339624
24704,54888195.47736491
24705,62865492.30895571
24706,37639702.835841306
24707,172049395.8865747
24708,11824841.82147386
24709,132401204.52963279
24710,39169453.19326667
24711,161852731.07929122
24712,183842180.4181984
24713,12584523.892664252
24714,12013014.026215026
24715,26637791.57064696
24716,41717162.704894945
24717,44884886.32381886
24718,34437010.15312228
24719,37564544.0147403
24720,58193914.66226664
24721,7927356.316356484
24722,9172996.524906766
24723,8787556.152325867
24724,7856818.901502002
24725,8261514.0545874
24726,12843781.609577645
24727,11170836.27481758
24728,15863942.436816655
24729,18842322.58916259
24730,34809800.41670485
24731,8845861.130895762
24732,9330193.578886665
24733,7392185.3475351
24734,9000900.435323156
24735,9873724.38640121
24736,9131710.014348675
24737,9902026.11764683
24738,9902422.000607742
24739,14129908.503681986
24740,16744218.357687507
24741,11702133.068990028
24742,10997136.832276339
24743,12685946.052753
24744,13131375.587912703
24745,13809498.883585477
24746,18395913.51074844
24747,22846062.71700736
24748,15702930.434413405
24749,20929714.015229397
24750,32469078.250065055
24751,33169784.390990756
24752,33390233.98645775
24753,56968330.080610745
24754,79839523.42820731
24755,13793597.484678999
24756,8150116.111368192
24757,22674113.53877782
24758,10552041.448246844
24759,10560883.188092101
24760,6855572.694781255
24761,6633572.008492589
24762,5482662.253366593
24763,6267227.321759075
24764,6865834.565537054
24765,7301257.2524401285
24766,9275989.519422922
24767,9183237.855790498
24768,8136221.131537354
24769,9809234.416069819
24770,9051081.483536227
24771,7530629.1277195215
24772,13931388.90311541
24773,14221717.137206022
24774,9651127.80571133
24775,15368915.530783407
24776,14744812.190287663
24777,9959678.621791208
24778,10226503.749607088
24779,16024330.139393538
24780,14259461.335396014
24781,11122190.694550423
24782,13366931.571533615
24783,11578074.427623888
24784,13960755.086519536
24785,13558212.175821336
24786,11419956.1763033
24787,13409274.52551591
24788,13337681.03740334
24789,16894567.66583706
24790,18252696.0909547
24791,17620232.196551878
24792,22328900.117840692
24793,38321143.73559344
24794,41349923.038976654
24795,54660683.5280471
24796,58372439.6116834
24797,6951251.272949271
24798,27021514.814644855
24799,4281377.905033905
24800,9023283.680820499
24801,23747093.6556783
24802,6429486.447988559
24803,5803952.466500524
24804,7732828.626753038
24805,10648560.12896573
24806,8422461.19771734
24807,7859369.194453938
24808,12184514.426040448
24809,26481053.631587707
24810,4450551.188025776
24811,6404833.804302812
24812,5808419.737574484
24813,6455939.079048142
24814,6077047.342706699
24815,7444196.700001031
24816,6224500.856001034
24817,7191066.061869025
24818,5672207.895632438
24819,5635869.543858629
24820,6401098.948122818
24821,6391317.526938483
24822,7906788.189660821
24823,4834484.808989525
24824,8053724.105794532
24825,8746663.251885831
24826,8371881.875185067
24827,6773618.988419984
24828,6531308.847064108
24829,7283146.058812784
24830,5575707.297325335
24831,6105458.392920267
24832,6113230.956838667
24833,9521451.58695089
24834,5765025.748332854
24835,6958628.7583895065
24836,6373117.171912413
24837,6559982.599204045
24838,6807037.945188738
24839,6666297.570242997
24840,7726677.812199395
24841,6724992.964296829
24842,6640897.590769105
24843,7027344.056285191
24844,7027344.056285191
24845,7025911.949626159
24846,5620599.82945152
24847,7217772.500408314
24848,7739638.980178531
24849,8218667.331565436
24850,5482796.616072036
24851,6864595.377172146
24852,6538154.966843922
24853,7884620.596894309
24854,6977195.844905201
24855,7244462.192367125
24856,5158471.509833667
24857,9970158.423080007
24858,7047651.3912212625
24859,7951748.471914232
24860,10905763.64841667
24861,6233643.967891958
24862,7390739.1187050585
24863,7365795.298970623
24864,6977322.6218818575
24865,5652809.886428159
24866,7621555.076748796
24867,7854690.63436738
24868,8613969.827406758
24869,7489754.3019838035
24870,10148548.464439524
24871,7477894.355027916
24872,6087981.71725744
24873,6345658.139893934
24874,14709349.546180962
24875,6784663.7621353455
24876,14932242.86538538
24877,7198964.994433844
24878,8916922.75011156
24879,8497572.030512828
24880,9302612.734239472
24881,7023095.903644543
24882,9819216.990771184
24883,9094429.25693046
24884,7349678.257179648
24885,6876173.216939621
24886,6414948.02661388
24887,7037939.940905625
24888,9298824.170945518
24889,9690539.04821694
24890,7701417.269423276
24891,7662146.146398189
24892,11306331.355697896
24893,7990130.270031979
24894,8086802.042610189
24895,7826614.513077281
24896,10339278.608687775
24897,10078616.405720768
24898,8407876.189723985
24899,9532791.766117135
24900,8859402.660965364
24901,8040100.89038435
24902,13251235.990727725
24903,7892424.906636026
24904,8774947.352734502
24905,8552489.281190602
24906,9112466.236910854
24907,9021717.122245157
24908,9692836.660585282
24909,8006675.115683697
24910,10381579.261981608
24911,11006157.428849407
24912,9544886.249069242
24913,10040779.821366612
24914,9193083.818217583
24915,11761772.621211592
24916,9748926.84820253
24917,8230780.450211698
24918,9053707.279213943
24919,11780336.468829706
24920,10450753.656310769
24921,8497579.804597886
24922,9558642.204468897
24923,10535068.756806916
24924,22465666.753594816
24925,11589874.00957354
24926,10503556.386635229
24927,11930067.555823535
24928,9037092.535852993
24929,10345377.782675454
24930,11589874.00957354
24931,10892512.643041614
24932,9667122.081113199
24933,11026886.925210118
24934,9383487.3159582
24935,9665680.584617179
24936,9460554.089315452
24937,13782253.798265798
24938,11024978.064938767
24939,13521859.290047847
24940,10066737.05849641
24941,18423379.84056822
24942,11027607.198765965
24943,10238055.814789437
24944,11982233.574838577
24945,11792994.980837226
24946,9959678.621791208
24947,8457517.847221803
24948,10112128.693095956
24949,13088426.22299436
24950,13324591.689625802
24951,10935052.566115398
24952,11958306.882827042
24953,13612097.174287627
24954,10382782.037747974
24955,9063375.929288987
24956,10099505.594472855
24957,11208847.482852612
24958,10039873.241408762
24959,5625935.999646138
24960,6632646.845185183
24961,6000960.528566439
24962,10661565.132184604
24963,12842458.72983248
24964,11666977.049617214
24965,10103138.055844955
24966,8464656.72766195
24967,6314067.40317725
24968,8300061.015156394
24969,5864944.454968639
24970,12377978.388885116
24971,14011155.040430434
24972,4197320.37399691
24973,6307986.865178641
24974,6168730.467145257
24975,7489499.847452398
24976,7221578.179003917
24977,9255980.936588151
24978,9078189.970267963
24979,6354117.557169303
24980,5785240.484411463
24981,7321002.501862239
24982,6725002.594220985
24983,6515129.425092008
24984,6134973.04376588
24985,6842036.184502449
24986,5968347.502178457
24987,8122145.081029989
24988,6668630.249808487
24989,6958999.057642423
24990,10904511.166908508
24991,7024514.623199724
24992,10821257.269430796
24993,9545396.396749977
24994,9406859.149222124
24995,7718756.363034818
24996,13321539.062148308
24997,11167886.005162893
24998,12107636.75965152
24999,8928782.158145167
25000,11091742.659240186
25001,17943607.455106776
25002,13501012.699566754
25003,14011155.040430434
25004,12932511.258640708
25005,13958629.599026619
25006,3929283.3797127195
25007,8281552.362770816
25008,6707353.412720602
25009,7257445.081501568
25010,8892125.711019434
25011,6273536.802708294
25012,10529411.61222931
25013,8013893.093554968
25014,11740245.834890088
25015,6579178.793860879
25016,9971780.610355085
25017,10554934.27294723
25018,12072532.07105211
25019,10271987.31848339
25020,12805622.376372479
25021,14765055.855447419
25022,11857299.403899943
25023,7359270.368242245
25024,13861941.859273056
25025,20100503.635356948
25026,20197576.72430225
25027,14610946.660703065
25028,18100506.286835693
25029,49376980.90897085
25030,31519510.595753275
25031,21276675.343276754
25032,12882365.897225492
25033,9426834.266849685
25034,13634459.958850117
25035,20663167.343355924
25036,35879366.11892647
25037,30819890.371269718
25038,7752532.127666388
25039,12428970.850095158
25040,12812741.919845479
25041,72846417.07497543
25042,19423769.142777562
25043,44660386.424037084
25044,25042214.87665504
25045,26376904.35567213
25046,45798087.27595421
25047,10973238.640733752
25048,10290273.32382601
25049,16321163.579203416
25050,24409091.452199586
25051,19073582.423251443
25052,22400456.374023337
25053,6295088.477287866
25054,8848950.091437072
25055,7633417.736330049
25056,8447781.514535362
25057,7884345.155852051
25058,13736395.173320267
25059,9648860.733727314
25060,13630764.408633383
25061,12174256.27500341
25062,13457723.47847776
25063,14018733.1694179
25064,14315025.355580164
25065,15121553.402074987
25066,11193550.133290661
25067,17142530.057966884
25068,16532217.13594749
25069,18136963.740999553
25070,23762810.59994294
25071,12983307.875912314
25072,18207709.539965846
25073,25614111.3926046
25074,31171553.107484832
25075,36506988.29294675
25076,13866383.195908556
25077,22852021.18053714
25078,30073704.53265693
25079,24772012.926437072
25080,24619370.16189602
25081,29608369.57373731
25082,20412370.400974616
25083,20684382.896081768
25084,28902789.970992014
25085,36470832.79327501
25086,26898559.807196643
25087,45140417.66232227
25088,29270072.146709397
25089,33111345.142008085
25090,29028785.775021214
25091,35903592.97928791
25092,48427830.32545456
25093,33358181.31677504
25094,46718689.42570618
25095,40464822.5283214
25096,58943030.91943325
25097,45884071.99712089
25098,43120174.182169735
25099,29603335.99457813
25100,30929464.185015257
25101,75140340.32160935
25102,83742448.0973587
25103,20554410.87907617
25104,23477039.029376905
25105,8527280.176137423
25106,9520148.321384544
25107,16515613.806094969
25108,17874492.203487404
25109,13317832.269865291
25110,82522160.55985591
25111,6554493.91092262
25112,7739566.626708766
25113,7360003.410435362
25114,8938460.906248242
25115,8293196.876512598
25116,10857037.922620395
25117,8896621.644046228
25118,10098651.985168882
25119,11798664.399464423
25120,8856252.316831388
25121,10209833.174493825
25122,9632956.485421775
25123,10238757.428230276
25124,12411204.908993153
25125,15333562.170351278
25126,16111087.939432167
25127,16541874.582916794
25128,11565888.01604053
25129,8176983.789319869
25130,18756021.75335705
25131,13522195.606935686
25132,20242756.937736176
25133,21253954.30408148
