id,price_prediction
24553,11809714.155276092
24554,20054041.07123084
24555,18306418.45733162
24556,40126824.584102415
24557,40772082.1634504
24558,25119907.048814513
24559,27387732.72172974
24560,15456815.097585067
24561,18776079.638914473
24562,27227496.48682284
24563,19918199.852724727
24564,19883401.837520774
24565,20539147.641135722
24566,42160933.80192477
24567,17297466.751874767
24568,18476043.031288557
24569,22926503.468060806
24570,41847777.18929138
24571,18862206.74080878
24572,35957841.49646215
24573,50300644.85845306
24574,42253887.47151695
24575,38536806.054396935
24576,36527316.89815793
24577,39507069.59814434
24578,41972094.14077028
24579,33026390.723722845
24580,39846216.59101132
24581,30414443.997892506
24582,41116588.93711379
24583,24831500.82302475
24584,37707498.64210829
24585,40698388.652491674
24586,41972094.14077028
24587,56593249.07869039
24588,40249135.18845577
24589,25370226.318767216
24590,43789945.403297625
24591,47329110.788634665
24592,48271777.77300838
24593,37349283.01651531
24594,28862694.379172064
24595,43615323.438231155
24596,44268220.17856763
24597,35046122.731310405
24598,35166211.20431001
24599,33413117.83973982
24600,38001262.82410837
24601,42482020.009941004
24602,55253434.61030954
24603,42495173.3578939
24604,44849071.65184466
24605,47872950.60491022
24606,52723644.708773196
24607,28463942.51967638
24608,48090510.54705076
24609,28432551.19121837
24610,49377563.26049749
24611,40569625.592969604
24612,39963232.992830954
24613,49460441.447664954
24614,52790214.51864042
24615,47491261.73949214
24616,54126801.851793006
24617,63586526.212742455
24618,53940892.406354256
24619,86053521.9029394
24620,48099671.3088779
24621,57628518.651477374
24622,71205609.74190491
24623,52640460.10734471
24624,101607766.21095772
24625,61726643.7893958
24626,52190157.84222775
24627,43461392.67229943
24628,53492739.602807365
24629,59491031.807427265
24630,34111009.426911555
24631,50213621.80612534
24632,71506783.89527966
24633,63665539.658281095
24634,49218451.08924258
24635,78588324.2866442
24636,59033896.76252983
24637,70858771.16837186
24638,67964805.48587319
24639,72507456.3561276
24640,71877454.92063226
24641,99788990.87276694
24642,94580148.73129773
24643,45864998.97944801
24644,60051803.29405436
24645,72133523.38629176
24646,41913703.450339384
24647,82931129.03656413
24648,120229976.79253817
24649,90621280.69202447
24650,76406260.47313091
24651,119148063.52366754
24652,174781926.75128704
24653,65816295.92656799
24654,79041131.04382208
24655,82408974.43328062
24656,99037573.53968704
24657,58655139.168290935
24658,137883457.4552359
24659,107158614.64910595
24660,68748838.31723748
24661,107996290.12086217
24662,48414534.38119929
24663,74562758.49588497
24664,130867186.59030364
24665,115745239.58392662
24666,124660481.20368658
24667,85125622.26174814
24668,196416669.66066054
24669,207480159.7847407
24670,118369333.48273611
24671,113761184.50585149
24672,127533751.14128737
24673,73169719.32941322
24674,114892265.98711742
24675,106469794.47163698
24676,103653128.22333571
24677,118371133.0333888
24678,113312555.0782634
24679,110852081.07333772
24680,116884742.72455356
24681,134400101.91580814
24682,112830514.89836895
24683,219802536.00500903
24684,136620657.0252495
24685,116774535.93933809
24686,265818282.50586477
24687,230458548.04334307
24688,116754384.48911686
24689,91217143.46996783
24690,181136791.42560965
24691,102592687.32582204
24692,143811844.56612232
24693,154095057.1036603
24694,96416226.11784488
24695,102908597.90906388
24696,205169092.73728794
24697,9967732.901529128
24698,186968625.29688564
24699,194857080.8613997
24700,271278590.4091551
24701,159741748.90380952
24702,183296781.40671405
24703,374861613.4584405
24704,78104375.21708123
24705,76230385.99390993
24706,18716937.27043116
24707,132695238.158935
24708,26357236.79791296
24709,129833334.95602891
24710,43186604.964016266
24711,85513808.19600335
24712,175545736.2729167
24713,23166596.53195498
24714,15111173.594747411
24715,13845236.85181434
24716,25467453.53595547
24717,26028837.358970895
24718,30251816.301742584
24719,42523862.20510963
24720,49526024.23666518
24721,8497701.451318003
24722,7789212.284574295
24723,8577937.733404435
24724,7796606.465680259
24725,9334287.943411581
24726,10210850.526186923
24727,11806153.661863524
24728,13814354.889572281
24729,15485483.882763166
24730,27518466.42616196
24731,8866611.750002934
24732,7924726.936940665
24733,7090486.67338724
24734,7100010.910742244
24735,9611529.67913574
24736,7369556.312000026
24737,9008528.050726831
24738,7977337.369023855
24739,11047757.983229233
24740,14511725.444417225
24741,12581669.81406592
24742,11676864.976374596
24743,10561129.184429293
24744,10726244.803219277
24745,10641340.347231979
24746,16016180.90923186
24747,18999344.694657393
24748,14082542.724518409
24749,21095834.796076734
24750,19870454.12300123
24751,29357426.214223027
24752,31747459.910610735
24753,59963499.921030894
24754,112432171.89632827
24755,11229639.47466364
24756,8479715.952066632
24757,18516862.6852064
24758,8156821.332372283
24759,13759133.703182258
24760,4201056.640277783
24761,4159041.2323993705
24762,5805859.282034374
24763,6684940.664641268
24764,6914988.625690183
24765,7167892.723036687
24766,6969585.600327576
24767,7619951.5342358695
24768,7661719.166187475
24769,9125705.226760434
24770,9169487.339098189
24771,7573299.971522588
24772,11887616.747500999
24773,12183328.60689157
24774,10195970.967474986
24775,12509623.076448342
24776,13199124.507251397
24777,10605074.095512647
24778,10334860.82237924
24779,14222156.95386207
24780,14489444.590339102
24781,10820021.883731846
24782,12878019.761679294
24783,11069647.686631078
24784,12086052.465901027
24785,13269683.418607257
24786,12063858.11384243
24787,10936354.993053319
24788,10571226.620049383
24789,14591457.525881587
24790,18912128.930613462
24791,18420700.71705859
24792,22546362.121006772
24793,31827839.65959761
24794,32624290.894793093
24795,52466392.63060401
24796,56189431.00382649
24797,5973568.722834084
24798,27411014.611468196
24799,4575688.763199953
24800,7962544.420372525
24801,17245958.89129621
24802,5395340.174247398
24803,6486468.604960818
24804,6031918.251040277
24805,6562753.536516314
24806,9370021.475850238
24807,7891551.076987797
24808,8472345.731334085
24809,18415122.82439541
24810,4938995.968182298
24811,5939911.081718755
24812,6067586.141714571
24813,3484099.4283066834
24814,5983607.844181377
24815,6156671.384420804
24816,6499476.653311968
24817,5423122.541099679
24818,5388388.242910994
24819,5334009.386995242
24820,6234955.157959556
24821,6284330.4035792835
24822,6415240.389853255
24823,4964057.650551136
24824,6856820.795845792
24825,6815608.081629632
24826,5881169.092732456
24827,7158714.67190747
24828,6283479.342911082
24829,5569090.256259096
24830,5622581.844803487
24831,6407275.057400759
24832,6197708.466732912
24833,6659788.8088984825
24834,6513006.874175939
24835,6290920.830426938
24836,6714747.642985462
24837,5976233.4241849305
24838,6038289.585674022
24839,7186035.066595523
24840,6079363.696531882
24841,6709267.325299911
24842,6602984.996624182
24843,6757608.505359151
24844,6770864.621128809
24845,6279712.3578337
24846,6814848.601803519
24847,6455129.70198588
24848,6310926.159109272
24849,7500262.772528674
24850,6822333.867910805
24851,3784841.1128793177
24852,6487354.48635173
24853,6732734.496501362
24854,6592834.72332635
24855,6422017.917506094
24856,6673850.972132849
24857,7856503.864864638
24858,6400933.668650689
24859,5901236.252422798
24860,7297349.889982631
24861,7108056.951911432
24862,7192501.745301577
24863,6965785.346632964
24864,7689806.027740539
24865,6370397.709525736
24866,6955974.023322077
24867,7618525.937309366
24868,7649850.375351896
24869,7306750.486696489
24870,9387553.701390801
24871,5978149.357226401
24872,8319405.567753149
24873,8308772.380314707
24874,6250881.907816379
24875,6871450.933562093
24876,7093735.015087614
24877,7248741.609911815
24878,7049010.024247902
24879,7454133.484968217
24880,6240794.610290369
24881,7077139.4820999885
24882,7301315.334352064
24883,7123926.023375911
24884,7009818.542920332
24885,7124338.394996349
24886,7780951.996811153
24887,7507459.856187672
24888,7462780.051106993
24889,7803884.5398887135
24890,7287278.637509694
24891,7823578.833311426
24892,7497910.486218823
24893,7994722.642403646
24894,8018183.646667994
24895,7546526.687269064
24896,8114578.643694926
24897,6605590.883151403
24898,8255363.748402594
24899,8492070.267270055
24900,8382554.441501889
24901,7617422.2875734875
24902,7856940.356798278
24903,7898341.085670714
24904,8641507.917429205
24905,8291816.18350193
24906,8429850.296684327
24907,8833043.320867104
24908,8925232.298415776
24909,8248311.998243471
24910,7637089.322681108
24911,7253767.847104794
24912,9384904.968538556
24913,8337835.70059704
24914,8807700.434383016
24915,9178057.842278522
24916,9285554.750476249
24917,7275597.863366393
24918,8680590.52274737
24919,9245978.643389557
24920,9064791.506520431
24921,8232663.751468513
24922,9578118.51864973
24923,10481018.411554756
24924,21218269.70796169
24925,8006417.671780534
24926,10861191.680822914
24927,10031935.310448602
24928,9205175.54689262
24929,9039519.151156133
24930,8006417.671780534
24931,8093829.918948049
24932,9621155.168385815
24933,9579325.012145368
24934,11742791.372274783
24935,8495627.096356694
24936,10354229.17636701
24937,8626066.615470774
24938,9630482.128979526
24939,9653546.335449217
24940,9670999.030071525
24941,14627783.356691979
24942,8522000.521417525
24943,10431523.94045695
24944,10032026.437844906
24945,10225853.003875101
24946,10643123.130011782
24947,10426303.930347003
24948,10187303.411352588
24949,10253923.129838819
24950,11013321.110451648
24951,9625525.97842837
24952,10973918.17030585
24953,11011998.562282374
24954,10777991.955642432
24955,9329696.731588054
24956,8347086.7333228905
24957,9389700.623949258
24958,7053471.258701721
24959,5103413.074172996
24960,7365027.796739586
24961,5489785.559181891
24962,10087998.115003046
24963,11144699.055910895
24964,10078542.317576217
24965,9327947.284329541
24966,6731157.829344206
24967,4831647.895389368
24968,5117191.476837833
24969,5785961.334645702
24970,10114316.374054518
24971,13380210.677423432
24972,4517564.805026151
24973,6465550.752777482
24974,5131309.571329649
24975,7232358.891747635
24976,5496560.563035803
24977,6946332.2768552005
24978,5230999.67822465
24979,6386220.635977521
24980,5964364.68991261
24981,7263645.850444028
24982,6060911.0100100795
24983,5932985.293750027
24984,5755455.324485631
24985,5835317.799919797
24986,5895959.586317053
24987,7918324.623717605
24988,7087918.477534249
24989,7434396.236365813
24990,7711939.18487063
24991,7066569.628379261
24992,10419830.830161879
24993,8193389.1263578255
24994,10891416.131097132
24995,6746668.0582417585
24996,9712149.403291486
24997,9466976.425673194
24998,8015342.795267024
24999,10052257.258605378
25000,11897660.802073812
25001,11301598.800113546
25002,13301272.227031592
25003,13329940.803838773
25004,12106026.775675379
25005,15903822.070492567
25006,3761665.5771674328
25007,6005685.394765999
25008,5626697.40567274
25009,5108092.730730791
25010,6738771.7661409
25011,6167823.946258399
25012,7839490.743804135
25013,7829705.269457488
25014,9741209.435372436
25015,6453480.875097349
25016,9023336.874031315
25017,7974546.747228848
25018,8401832.075432865
25019,8632509.473821936
25020,14722923.21586224
25021,17304525.06666436
25022,8023481.020470205
25023,6429900.074835817
25024,10122149.885753285
25025,23359842.11005361
25026,23594749.522734225
25027,10670205.343684742
25028,15414356.713976229
25029,48746144.47959045
25030,31172074.827660948
25031,22668523.760759547
25032,13078571.102034794
25033,12108828.971354173
25034,14999950.697943907
25035,22974462.416309573
25036,34907549.38892977
25037,31890249.14082407
25038,7078278.493048571
25039,12432690.368835699
25040,13682760.422571426
25041,66096498.036367804
25042,14806943.46184298
25043,36217029.44535979
25044,24820527.039551903
25045,30593432.603999104
25046,48488973.46191427
25047,8611911.227349045
25048,10005270.97707249
25049,14821879.423074327
25050,22807346.30072225
25051,20304485.71262214
25052,23386558.96612958
25053,6421072.3879056405
25054,6441711.197503689
25055,7307027.579920762
25056,7332129.562325655
25057,7247218.257444499
25058,9942167.455756333
25059,8083740.047476428
25060,12483970.506367456
25061,7992350.29070941
25062,13037562.883191122
25063,10766823.073664065
25064,10314434.791882519
25065,12269811.76360111
25066,11947927.266088434
25067,13440383.144680845
25068,14226394.902083384
25069,10110896.569975436
25070,12953569.599156445
25071,12962449.56048517
25072,15439020.562173702
25073,26728900.814979397
25074,20817787.29165884
25075,26415071.5092591
25076,13866888.985654222
25077,20272554.74018863
25078,19867110.042355273
25079,24300794.010875113
25080,22397194.212780565
25081,20939915.19951248
25082,19567326.346536998
25083,22501193.175553143
25084,27497201.330652703
25085,25610729.431517918
25086,30003124.48528143
25087,40191880.66175237
25088,38289945.4373105
25089,23906755.62348738
25090,27176859.25088194
25091,47647115.74980632
25092,48524475.41459391
25093,36504016.50976958
25094,43863203.220167905
25095,45925138.66317846
25096,47735523.806364045
25097,35061090.72113825
25098,41236845.20017527
25099,27894650.070129167
25100,35989888.94119611
25101,58397820.38672155
25102,132129667.70746759
25103,24246803.017425276
25104,15951398.323306931
25105,8440463.412092442
25106,9450268.433249587
25107,12394788.07893965
25108,14165092.943908392
25109,15370582.548018165
25110,88449942.03805782
25111,6593431.167846977
25112,7645540.5486983275
25113,7917926.218346518
25114,6371357.833762983
25115,9638279.336584102
25116,7184393.786453737
25117,6390390.000969553
25118,9762890.787152307
25119,7480144.13417505
25120,8841275.938759087
25121,9026823.30806703
25122,10315246.270007584
25123,11516510.621898878
25124,14712416.752203159
25125,11962690.953381546
25126,12492914.98064602
25127,11431121.78065145
25128,11663657.487143228
25129,10303658.024424547
25130,15229501.311324531
25131,11426777.082282431
25132,18205772.390435502
