id,price_prediction
24554,20511614.34447688
24555,29145828.013925683
24556,25918333.745126497
24557,24900841.535098247
24558,37410304.92246496
24559,25775507.43356011
24560,28392812.32087641
24561,30361986.445806623
24562,32462322.0874253
24563,17530355.250388343
24564,17796522.72372397
24565,19402885.84911896
24566,26540675.48736379
24567,22576689.841384903
24568,14630413.443685928
24569,20566727.10794055
24570,30433124.14215709
24571,26007934.625193845
24572,32054327.28470105
24573,27943932.14364264
24574,26677600.131154805
24575,27743793.576931447
24576,28799328.58684871
24577,27917423.489063192
24578,27945554.07055355
24579,40005587.516490296
24580,39306187.83034105
24581,44195609.8433604
24582,43535156.27799793
24583,38896184.31123633
24584,30210922.29308782
24585,27592293.594844423
24586,27945554.07055355
24587,70219693.35402013
24588,26851740.854796298
24589,26662264.250333633
24590,32036317.159295626
24591,45264241.74000193
24592,59027868.21258673
24593,45840705.7985435
24594,32871888.343539935
24595,35632192.50728035
24596,35433660.13703899
24597,28305731.227529686
24598,27739916.182004094
24599,39421421.441143595
24600,38595360.628776565
24601,42416460.126425065
24602,66761142.70543231
24603,43994520.72168989
24604,45988538.506572895
24605,44258302.23076949
24606,95143066.2092915
24607,30288621.96926707
24608,57434302.96882898
24609,31794629.320848733
24610,68878031.1225902
24611,41075508.61023702
24612,60970684.08818104
24613,62631218.33074043
24614,62835931.87694851
24615,70071315.38899703
24616,52865151.04593518
24617,71439387.6094439
24618,56342231.59825267
24619,77852443.69911031
24620,53597210.6867967
24621,83218296.59161124
24622,48720784.30725805
24623,61766940.78448142
24624,86534823.55170831
24625,77683807.8009544
24626,70316045.53081688
24627,52878545.07753189
24628,72997757.02193218
24629,72927491.89221886
24630,59690951.002473965
24631,80445990.01700431
24632,95514511.49832828
24633,80161257.00694466
24634,41637173.93667078
24635,88447399.36482953
24636,61434272.77120882
24637,73673464.56515728
24638,94967717.9483102
24639,64217776.981388286
24640,94976742.7582437
24641,114249094.28894985
24642,105337886.93016885
24643,90579337.14346397
24644,66726408.1720621
24645,82561899.41857402
24646,63165948.824197635
24647,123102671.07969953
24648,119409709.70085081
24649,108313770.73525532
24650,78512227.37656075
24651,105474933.16565521
24652,171920149.08574364
24653,83541612.01440011
24654,137623479.63363636
24655,112328005.85086927
24656,103757921.57517624
24657,67465085.13546233
24658,116599268.69935924
24659,112260745.54660524
24660,59955244.40717112
24661,115946630.4992218
24662,82901059.92442994
24663,75679971.72960353
24664,118594951.59254415
24665,121696774.16454026
24666,173249758.198725
24667,147114775.52628204
24668,227695494.29023242
24669,232873252.14014655
24670,163326559.17715135
24671,120220769.75548147
24672,170564722.6113509
24673,109988711.47986265
24674,131543489.29410368
24675,113189260.76945505
24676,116516458.81001122
24677,224068675.7654036
24678,156659378.05029422
24679,162675533.02220517
24680,173578514.37914178
24681,147430736.3951006
24682,110752358.06980707
24683,231040917.20523888
24684,179073445.62788957
24685,178038652.55291083
24686,352918179.9357432
24687,440476892.6284064
24688,150332527.61786452
24689,94673967.01928097
24690,213327978.93344212
24691,157637544.57566607
24692,167532817.05630723
24693,187184044.81539562
24694,99385855.94983627
24695,181183150.2431008
24696,207228281.89083534
24697,10772066.13572366
24698,292637162.7551673
24699,194462732.80857584
24700,255984825.10525656
24701,191338272.37755352
24702,226066968.74109173
24703,396578435.4922155
24704,58400877.42729245
24705,65285586.75059225
24706,38744715.89262686
24707,153104941.16741228
24708,16241142.559122417
24709,143717693.55087206
24710,35000731.232908025
24711,147109811.29795173
24712,203808438.19862756
24713,15361790.723555941
24714,15970029.714683404
24715,23616744.16432272
24716,47740273.750826254
24717,37102844.332656294
24718,29300027.234998118
24719,36122083.048484765
24720,68031821.22318886
24721,7448142.90339371
24722,7414647.327659226
24723,8926031.078190587
24724,8082866.552921469
24725,10402893.987294082
24726,10447299.691040387
24727,10796334.397957614
24728,14630785.675461467
24729,15365580.41577485
24730,35533632.533653066
24731,9784875.198100626
24732,9411464.09717298
24733,7343326.231608359
24734,7612776.890257576
24735,10336889.404070185
24736,8072217.766679773
24737,9663125.826379916
24738,8619957.101954933
24739,11411493.899728393
24740,16446850.150930353
24741,14185483.709593862
24742,12361234.631949157
24743,11478913.880789235
24744,11584847.838920439
24745,11967273.908434413
24746,16987025.17348075
24747,21593971.803236872
24748,14932864.986809898
24749,22378577.775184937
24750,26543492.042504184
24751,31582859.603165187
24752,33208477.695351698
24753,64694791.4713785
24754,93015203.39664756
24755,12757137.2120636
24756,8008299.76436335
24757,21517191.987743914
24758,9788029.1054647
24759,11559181.69712455
24760,5218231.415911284
24761,5205102.869634819
24762,7379755.031063121
24763,6651054.380298097
24764,6343977.207877646
24765,7812803.145050777
24766,7854056.190358129
24767,8287268.399039715
24768,7935638.132365234
24769,9904421.271747302
24770,9060495.24632153
24771,6835733.624736608
24772,11774914.106188245
24773,12027368.187486565
24774,9594729.836414406
24775,12409749.891780607
24776,12782988.391256077
24777,9065100.25811772
24778,10430577.537643343
24779,13854715.232795393
24780,14245606.364030989
24781,10557555.94450149
24782,12548678.84306674
24783,11756604.220838968
24784,12013857.92649858
24785,13363676.180355756
24786,11428335.855054906
24787,11466875.001619253
24788,12423265.66563562
24789,15629837.650817862
24790,18034599.836125273
24791,19624920.776560485
24792,23492780.307583492
24793,40121794.77382141
24794,41501054.40202547
24795,56743467.879395775
24796,78230751.32438731
24797,6870650.121663111
24798,38771192.898999795
24799,4672557.3130697
24800,9328914.387249684
24801,22275606.54250382
24802,6530271.780550571
24803,5885533.845457941
24804,7830897.611994339
24805,8438346.454336684
24806,8757705.909299541
24807,7594118.827940206
24808,11897006.879271653
24809,25604836.588262506
24810,4923479.54836046
24811,6582312.480978929
24812,5528186.657914677
24813,4175912.446054325
24814,5521483.107403768
24815,6615524.511113441
24816,6493372.380586684
24817,6210747.459007595
24818,5744959.444582952
24819,5804883.101365236
24820,6135057.26536132
24821,6028591.287569208
24822,6851690.174690802
24823,5014622.000469206
24824,8798044.370327586
24825,7052785.159536069
24826,6490410.09888663
24827,6859852.667637797
24828,6136425.923355287
24829,6355275.794648829
24830,5866063.916037007
24831,5975754.400305379
24832,5652212.2685505925
24833,7798355.087462604
24834,6976545.265886674
24835,6389924.811223664
24836,6774796.462483266
24837,6794810.437268482
24838,6394225.864763731
24839,6927749.103328928
24840,6551481.876478796
24841,6318091.408673879
24842,6420367.388592952
24843,6590695.636331247
24844,6330046.656363345
24845,6510175.833130751
24846,7153985.67556438
24847,7508760.782676008
24848,6650631.437428913
24849,7262899.9777760925
24850,7138824.622575214
24851,4946150.969403726
24852,6500623.769730745
24853,7806681.5680737775
24854,6140504.606566095
24855,6813343.786298223
24856,6907750.260902214
24857,8466169.13413288
24858,6507179.581384681
24859,6977003.234594059
24860,9693897.777305387
24861,6361857.267850682
24862,6902910.830559376
24863,6992630.058703649
24864,7712772.955590073
24865,6085101.24262339
24866,7473145.130468844
24867,7222705.104500533
24868,7433286.82093785
24869,8602172.94754207
24870,9928043.371374328
24871,7267170.134895113
24872,8123947.225671296
24873,7053312.337713044
24874,6520638.461401548
24875,6908172.13098208
24876,7085972.486525725
24877,7604403.858703107
24878,7489282.35643422
24879,7884119.445733935
24880,8189323.3360140035
24881,6874075.282074618
24882,7666771.169130302
24883,7566472.594177241
24884,7220851.2191804005
24885,7593075.114239166
24886,6969073.5271533625
24887,7213673.162528154
24888,7860714.549897413
24889,8398008.262696056
24890,7200481.609260205
24891,7472079.845182557
24892,10270595.36583984
24893,7940999.361125627
24894,9439153.388381707
24895,7431844.2604095
24896,8620864.253430622
24897,8341789.60002435
24898,8321142.317222171
24899,9230039.054219153
24900,8687995.582859932
24901,8638098.71980039
24902,10775275.053762475
24903,7522098.841739163
24904,9026957.376315674
24905,8431696.9842913
24906,8312931.684895617
24907,9010941.946967477
24908,8736646.887936343
24909,8149389.328402063
24910,8446221.337001516
24911,8888695.516565647
24912,9499650.142423162
24913,8166494.852003161
24914,9018155.576184325
24915,9984945.488061901
24916,9407664.511686463
24917,8044393.141966676
24918,8263175.901542071
24919,10248991.766154699
24920,8846159.308405919
24921,8564589.329598004
24922,9705879.463248631
24923,9686504.978477417
24924,19765863.71973848
24925,9344977.7447857
24926,9749778.859188389
24927,11428079.054148335
24928,9240455.864257487
24929,9311872.909884084
24930,9344977.7447857
24931,9598083.416323526
24932,10783395.104460703
24933,11324176.080118334
24934,10541556.134221738
24935,9520502.454799471
24936,9866568.009856137
24937,11039059.1730873
24938,10037592.022074018
24939,12515203.78907217
24940,9237948.403878078
24941,18269883.973644175
24942,8991575.244415807
24943,10407511.961654339
24944,11545896.038370453
24945,11173033.374973942
24946,9065100.25811772
24947,8813658.89363914
24948,10483917.362082861
24949,11396765.539255844
24950,13150142.05938181
24951,11307657.30093126
24952,10914422.819406131
24953,10003108.380208522
24954,10589976.3011122
24955,9514473.8760939
24956,9005914.64281452
24957,10088778.55825695
24958,9312398.87803546
24959,6042602.269973473
24960,6900600.728186232
24961,5924212.736845604
24962,9719632.741257587
24963,12635879.363638662
24964,10507494.064402556
24965,10971895.674390232
24966,9504687.739656528
24967,7193998.849242271
24968,5139073.405202628
24969,6509462.465125642
24970,10311798.943375124
24971,11081893.468559917
24972,4533362.40607166
24973,6365115.728116526
24974,6000847.662117224
24975,7619273.337722301
24976,6966118.025324636
24977,8870870.441221878
24978,5383214.943102123
24979,5363397.6812267285
24980,6184697.139803054
24981,8586989.828271475
24982,7313261.808058262
24983,5845851.342591944
24984,6176214.555807594
24985,5451980.173171241
24986,6430938.415353274
24987,8187861.393122439
24988,6991812.042530901
24989,7112074.478462771
24990,9109610.693708187
24991,7109512.008499259
24992,10499453.962865436
24993,8999360.071893455
24994,9369240.254741484
24995,7286714.937392854
24996,12834174.262405846
24997,11476664.809011443
24998,11518683.731565436
24999,9498927.889905207
25000,9687270.396725068
25001,15528993.199505161
25002,13460050.77153717
25003,11081893.468559917
25004,12382663.485252744
25005,13969519.834765868
25006,4223390.527871464
25007,9474126.042744448
25008,6741306.752495752
25009,7293637.584355249
25010,9335927.943313489
25011,6340193.461511597
25012,11058111.401924018
25013,8252102.213472581
25014,12244480.850993708
25015,6087514.696388575
25016,10148597.834359245
25017,10762260.866437024
25018,11770730.449718678
25019,10236610.522463141
25020,13477865.173706451
25021,13478788.59125697
25022,10478678.544024251
25023,6733699.3368762825
25024,13321752.698469996
25025,21978763.629576653
25026,21844232.999586158
25027,13212945.299985817
25028,22147069.876381077
25029,39513418.56985696
25030,31603993.06597981
25031,23021734.496700153
25032,12846968.14582421
25033,9495595.343965486
25034,14788301.564092508
25035,22169680.99364586
25036,35318176.49530775
25037,31817902.233375505
25038,6654962.481950782
25039,12409521.543869697
25040,12684142.04281083
25041,58819666.89461394
25042,23059911.435346216
25043,39560156.45522125
25044,23410413.38411582
25045,25403894.4141021
25046,41166351.90641909
25047,10074858.157911612
25048,10919075.512408068
25049,14203111.238760544
25050,20292918.53810922
25051,18245146.79686375
25052,19651343.85234535
25053,6362032.108442575
25054,8690285.147246983
25055,6440561.014459667
25056,7418210.702889046
25057,8000448.636514867
25058,12922250.481297163
25059,10196777.183990829
25060,12248851.34129331
25061,9918238.830249727
25062,13700197.990182446
25063,14010071.832941718
25064,15501374.544424297
25065,12376205.08803079
25066,11529265.08527861
25067,20225660.716389254
25068,20759003.935496125
25069,20356040.79305391
25070,14499693.746225283
25071,13984990.640559956
25072,17463534.647658847
25073,33494431.54466854
25074,41591546.64532977
25075,34509316.64130175
25076,13764652.580278989
25077,23101003.71208089
25078,33505270.681446012
25079,21676776.83131978
25080,22655568.211568534
25081,21578877.981546625
25082,21986208.75294611
25083,21885697.637110908
25084,37747346.041189164
25085,29439199.895518415
25086,26280354.565607645
25087,38545631.27317327
25088,29421468.86953453
25089,30192554.320119943
25090,31644524.101180192
25091,43040574.7058082
25092,43519894.631074905
25093,38884083.79805903
25094,46150066.41088189
25095,39622014.85319525
25096,53468436.9747161
25097,52257810.80659555
25098,37196803.1298635
25099,28754210.343340915
25100,35366651.716917954
25101,67880525.12485981
25102,78083427.10830057
25103,22479244.81588061
25104,24144256.806796383
25105,8656894.500810105
25106,9387199.532458458
25107,16712269.877067989
25108,18208569.99146071
25109,13118437.239069106
25110,81430333.22944035
25111,6772067.457052592
25112,7397808.987995431
25113,7828794.518687333
25114,7648800.820382838
25115,8532874.615319801
25116,9694146.352660712
25117,9157130.490862142
25118,10518880.74868099
25119,10106632.803192902
25120,9458694.5195656
25121,10787849.237772135
25122,9580343.401941443
25123,11294429.621962218
25124,12471508.16334888
25125,13428291.494520426
25126,14576651.047432862
25127,16304854.074215807
25128,12170015.513112064
25129,9575628.404048946
25130,16879928.583461158
25131,13856492.78618054
25132,20496506.752338458
