id,price_prediction
24553,12552580.192200124
24554,20228765.706692565
24555,19731723.556734715
24556,36115028.9996097
24557,35406329.45915272
24558,24308114.143301945
24559,24778384.597848166
24560,17349603.12426844
24561,16945989.36133023
24562,27576588.64080748
24563,19076184.470084667
24564,18449642.984710764
24565,19644378.56652452
24566,39291749.45194263
24567,17802332.4836311
24568,17381585.04603352
24569,23510137.186521936
24570,39017840.08960929
24571,19361072.96182203
24572,29091553.804431546
24573,43212646.47807097
24574,38549810.84273178
24575,32963197.250468273
24576,30592582.097420264
24577,32867617.940648932
24578,34800259.770405285
24579,32238361.25379679
24580,35163381.32235176
24581,33704983.462157555
24582,40476371.425685115
24583,20840929.698358584
24584,31653859.6985978
24585,34687109.44823727
24586,34800259.770405285
24587,45402879.948546536
24588,36228359.37946848
24589,28347118.80071247
24590,37144813.71572414
24591,41978487.83855349
24592,42607684.68707596
24593,36038353.969019175
24594,29287721.6993807
24595,38232973.24402994
24596,41113444.35226166
24597,31884947.923470985
24598,31634486.2088224
24599,33460446.65274033
24600,35337192.83778559
24601,40808954.5188761
24602,54209829.94236106
24603,39166136.44909356
24604,40001200.16483279
24605,41651385.03281713
24606,45923351.86528313
24607,28532210.146463122
24608,46025261.08651947
24609,27044248.352331877
24610,56641103.71853873
24611,43126277.12453442
24612,43982685.5845234
24613,43734522.411724806
24614,50009853.42820936
24615,51461252.37488399
24616,45845227.07492616
24617,62103815.82389813
24618,51428137.955931395
24619,80281224.65537913
24620,49667509.67968247
24621,57864269.027949266
24622,74650955.77930698
24623,50117094.04413698
24624,98598134.50244258
24625,61348788.76725266
24626,55356081.21599772
24627,44689321.19124811
24628,54053725.003306605
24629,56900954.92434279
24630,34904583.039978735
24631,54796781.3867112
24632,69817635.54485542
24633,56098464.879344724
24634,44470110.08448281
24635,65772326.44972675
24636,55710148.63035509
24637,68140959.57277218
24638,72010297.90162663
24639,68533277.20596085
24640,60174032.72517393
24641,85939165.83558132
24642,85261419.76263516
24643,51853220.61083081
24644,55301571.89715884
24645,70418348.38466871
24646,38278483.97778808
24647,82667456.79395609
24648,114095686.44948393
24649,102367539.68992114
24650,74253590.18062146
24651,106169285.34175058
24652,174045406.00259688
24653,62625984.72637091
24654,65646129.650740586
24655,82301615.12208611
24656,90820353.32981233
24657,56755900.246667266
24658,125359999.75491543
24659,115457589.94231665
24660,62935848.54893192
24661,97021820.13521759
24662,50572527.26687047
24663,64495911.183068015
24664,122258501.82128628
24665,112911923.919936
24666,108117486.2946624
24667,82719772.56595938
24668,211163482.1770935
24669,230010322.89582124
24670,119263830.3548791
24671,101332603.91014558
24672,102376863.09319699
24673,76597286.92115887
24674,100143006.64790346
24675,93010883.23790674
24676,96994129.25394629
24677,111246897.72072564
24678,128385376.81218259
24679,136288897.13125023
24680,135246903.7875329
24681,116131403.49220781
24682,100286940.87884577
24683,205104872.68255198
24684,137384995.2467201
24685,105122811.47319269
24686,281286676.6084332
24687,227805877.14263448
24688,125010651.0139064
24689,99981451.01631343
24690,147167987.67031932
24691,100279301.73684102
24692,118279214.3902994
24693,167587030.236498
24694,106895208.71947342
24695,98117483.78985041
24696,182543357.73197648
24697,10392473.501551686
24698,170043807.90499198
24699,196170702.31416425
24700,244304813.68895397
24701,178234993.5727104
24702,203218501.31731787
24703,319037123.799553
24704,75370431.98118715
24705,77222262.32788374
24706,18393583.810831904
24707,117016398.3599937
24708,22395407.660573125
24709,132877523.0699079
24710,44996460.750027925
24711,98921722.69676228
24712,179916973.5783809
24713,20052431.612143934
24714,15259242.249109453
24715,15092339.02402473
24716,24554263.24668613
24717,24393096.974898066
24718,33523616.274344385
24719,33882163.052502595
24720,39953422.86422024
24721,7738002.211015858
24722,7459937.1874892935
24723,8427940.41126346
24724,7949131.18203751
24725,8493406.947915308
24726,9833959.04234443
24727,11276264.64805908
24728,16062003.372486437
24729,15816745.023125907
24730,29086021.46125539
24731,8089866.207302332
24732,7810541.54132649
24733,7433318.047421436
24734,7234794.030768774
24735,8937990.305982376
24736,7502056.945407439
24737,8071035.357062249
24738,8246679.747117728
24739,10308738.356394164
24740,14215938.653831437
24741,12048148.562107772
24742,12824428.266015554
24743,10622042.234835336
24744,11064931.874459306
24745,11173019.997715453
24746,15623076.08561284
24747,20988453.748543892
24748,13348806.224970222
24749,20504584.52004069
24750,20607811.573350176
24751,23737480.60271995
24752,29910793.125442464
24753,61911666.067917265
24754,116854800.93881424
24755,11401714.487638796
24756,8348283.20374605
24757,18283294.86273433
24758,8416869.086981336
24759,11486790.135068355
24760,3886753.3276269846
24761,3906753.9320683
24762,5326619.608815534
24763,6302862.157015963
24764,7067997.085955743
24765,7599387.435404278
24766,6986752.864165681
24767,7499934.815309636
24768,7682911.744050388
24769,8493907.590314789
24770,9014027.553573014
24771,7517917.603800646
24772,10749401.336107375
24773,11016799.379294125
24774,10258765.051831646
24775,11858547.208105363
24776,11662529.403444102
24777,9617414.404523045
24778,9762301.444986932
24779,12566464.05325512
24780,13579291.786498597
24781,10302877.93839136
24782,12030519.830233285
24783,10589608.737033049
24784,12691351.203168994
24785,12919002.250456752
24786,12256583.483051857
24787,11462169.730676917
24788,11120044.226861553
24789,15897765.154879123
24790,17625414.836038206
24791,16242164.993996149
24792,19929530.173599213
24793,31845354.76141097
24794,31700717.96842694
24795,57728053.977238126
24796,66349298.618880294
24797,5780775.9300368205
24798,26988673.416995477
24799,4301540.387031872
24800,7558342.4712622985
24801,15666433.02734688
24802,5432523.334327993
24803,6068998.47941418
24804,6380143.334498932
24805,7049561.19032007
24806,8872293.781058306
24807,7678584.451736045
24808,10428455.191062927
24809,19923620.422687236
24810,4816949.357806404
24811,5783813.37106878
24812,5849563.033453927
24813,3529596.8879894204
24814,5917714.085450311
24815,5922415.665495691
24816,6058324.914261692
24817,5040613.340671844
24818,5797380.436442918
24819,5440081.099472299
24820,6075304.346176161
24821,6021227.290422779
24822,6233077.588515998
24823,4697334.357499077
24824,7001176.940335718
24825,6570906.983194699
24826,6327477.287375287
24827,6640648.345055304
24828,6111637.762200111
24829,5390419.6603125995
24830,5757213.826551889
24831,6071275.659727212
24832,6111369.5110956915
24833,6762184.173242637
24834,6128563.282936367
24835,5892186.327513994
24836,6294584.741838086
24837,5766084.739110447
24838,6127880.300141339
24839,6928667.845490188
24840,6159448.157857864
24841,6788529.14927799
24842,6699847.592631135
24843,6418724.263750933
24844,6404576.378910399
24845,6159315.1716984995
24846,6495811.875135272
24847,6488427.751252551
24848,6514719.874075296
24849,7219966.823131663
24850,6640669.774965995
24851,3619426.386922913
24852,6828699.806352348
24853,6754295.607246707
24854,6351933.57809725
24855,6356648.526424094
24856,6218280.419356677
24857,7076018.067366819
24858,6232610.588277998
24859,6427100.044130647
24860,7285611.959286624
24861,6824112.166010528
24862,6850466.020753715
24863,6930771.157511952
24864,7070009.294215992
24865,6213612.919149508
24866,6700380.90024528
24867,7031237.47907398
24868,7446397.68760619
24869,7312043.122016155
24870,8882453.399092378
24871,6383211.40498848
24872,8438051.40103998
24873,7395870.725222741
24874,5854409.270383666
24875,6745053.175931084
24876,6659696.184690918
24877,6961649.818963569
24878,7163155.268336191
24879,7538813.517856768
24880,6319742.204195975
24881,6919163.730208269
24882,7314673.665300104
24883,7233162.316946837
24884,7285022.010224194
24885,7037130.018628578
24886,7296774.8258823855
24887,7816071.354873982
24888,6843273.854882511
24889,7748911.969137008
24890,7213403.37413824
24891,7748521.344357821
24892,8078267.925957923
24893,7743057.331312572
24894,8080592.941421409
24895,7904614.19033846
24896,7675921.535758746
24897,7141721.823326357
24898,8290481.117212907
24899,8538447.330223924
24900,8443872.014698727
24901,7403472.369355455
24902,9177589.242413541
24903,7567739.512098763
24904,8413058.042502495
24905,8049171.3704808345
24906,8202841.521307374
24907,8643588.058030585
24908,9123131.322516968
24909,8066408.183851005
24910,7927689.7135874955
24911,7781903.5199216455
24912,8116582.228784941
24913,8194128.650789705
24914,8930128.920076264
24915,9256272.236865653
24916,8997187.26189927
24917,7246931.392088264
24918,8686325.997295244
24919,8849936.630334007
24920,9015867.893368324
24921,8141554.366552209
24922,9613423.110434188
24923,9760473.883036844
24924,20823499.142137285
24925,8237752.507840014
24926,9865582.306124276
24927,10014839.081824569
24928,9099471.112031266
24929,8266770.449985974
24930,8237752.507840014
24931,8274976.539241143
24932,10072367.039847255
24933,9614555.728703825
24934,10320283.469076572
24935,8403179.114650624
24936,9577906.589536479
24937,9816445.176296545
24938,9939404.043909267
24939,10514816.372824619
24940,9269121.337824868
24941,15880082.914228076
24942,8267789.469110514
24943,10332943.884507315
24944,9853670.20869837
24945,9225753.627022875
24946,9877339.433809062
24947,9459818.13067802
24948,11200852.577793494
24949,10068695.965317981
24950,11879704.750429055
24951,9906887.100635983
24952,10887014.403138446
24953,9703446.132177241
24954,10277534.093063409
24955,9068433.35050848
24956,7996228.067658315
24957,9638357.593793804
24958,6557767.457478866
24959,5168873.591452903
24960,6436773.902893503
24961,5687066.053942115
24962,8954952.782304382
24963,9986322.455382654
24964,9587614.7289776
24965,8686322.160318477
24966,7043518.937004733
24967,4702987.687214829
24968,4334277.864653994
24969,5717269.601280632
24970,8396657.227035498
24971,12452598.504746461
24972,4241040.053646068
24973,6103577.54531557
24974,5082390.7461808305
24975,6756998.961024077
24976,5532128.924813738
24977,6166783.742326714
24978,4836030.4429175835
24979,6373104.596346322
24980,5861765.464795223
24981,6401190.776094521
24982,5215180.95537661
24983,5445521.83987254
24984,5563733.538262651
24985,5435336.957985914
24986,5326006.976434602
24987,6840423.28458486
24988,6553259.657180228
24989,6898297.114133569
24990,6907349.055093955
24991,6519547.805405068
24992,8321088.135196303
24993,7414001.700078037
24994,8367453.452443651
24995,7009059.007740122
24996,9439699.191937855
24997,9266666.525370471
24998,7803182.979236133
24999,9600420.845396334
25000,10991636.141153589
25001,10823572.015348244
25002,10762837.613723246
25003,11587513.906321093
25004,11560036.566732936
25005,13368832.734970985
25006,3716824.7263003234
25007,6826372.592520706
25008,5422540.546932848
25009,5189821.735133261
25010,6141819.266615418
25011,6038862.589266426
25012,7097330.2662519
25013,7467387.853306952
25014,8226384.650201251
25015,6523051.787154173
25016,8550826.844729621
25017,7831342.635304459
25018,7534745.979285727
25019,8850738.495174926
25020,12855248.398503043
25021,15434033.489773445
25022,7671546.408127847
25023,5939912.442459314
25024,9311952.348953845
25025,21448118.76982404
25026,21468436.784792993
25027,10563469.749230249
25028,15952994.853799641
25029,47617477.25169595
25030,28123116.058311265
25031,21009665.971011396
25032,12649419.890022395
25033,10383594.20263178
25034,14181213.921783231
25035,21004433.11775965
25036,32119794.58469035
25037,29151391.434680775
25038,7107398.971934386
25039,12173221.219718434
25040,12662101.396748811
25041,70222018.40943736
25042,15623027.018691808
25043,36786083.78395964
25044,22704786.842180956
25045,28498976.50797535
25046,48318945.84043936
25047,8379308.046914409
25048,10129965.290614465
25049,13887385.157327225
25050,21283046.067867335
25051,19011755.73890729
25052,20738198.996626243
25053,5975508.462550295
25054,6610638.820271927
25055,7052434.61628576
25056,7124170.631936059
25057,6998545.542954468
25058,9144013.35044975
25059,8210481.86772842
25060,12022959.62622195
25061,8274594.029249259
25062,12220792.625273416
25063,10455293.00627801
25064,11740902.05641505
25065,12051506.106730426
25066,11154507.763150645
25067,14185929.647344971
25068,14811587.741978623
25069,10327908.575990142
25070,12961730.430263227
25071,12661717.883464592
25072,15034253.653132359
25073,25880479.86495388
25074,23507525.884386737
25075,26088901.368048515
25076,13758300.76793733
25077,20367087.404584844
25078,21927825.42796709
25079,22472181.732800692
25080,21326292.580050733
25081,20878062.057963803
25082,19995271.315504972
25083,20780103.825267855
25084,29321799.095306356
25085,27041757.31747274
25086,25397460.833440628
25087,41232261.759865165
25088,36819558.92319944
25089,25040115.689179953
25090,26559157.560681507
25091,41607117.64164394
25092,46465623.82367623
25093,42374749.34737051
25094,45427683.007369556
25095,46132357.808944605
25096,46698170.49459288
25097,38773681.916720144
25098,39679073.87157253
25099,25960445.311132688
25100,32526933.97472453
25101,59772127.268125795
25102,133970918.19976467
25103,21859916.4237272
25104,17856835.936690677
25105,7948238.682840855
25106,9015584.349952905
25107,11886019.404473582
25108,16283481.969989339
25109,15004202.44241141
25110,79159429.99942161
25111,6242271.367208322
25112,7351803.091876148
25113,7907691.871714405
25114,6673982.1494289795
25115,8870597.140125923
25116,8195158.981768672
25117,6845548.944340084
25118,8934262.852757465
25119,7570796.364561185
25120,8631527.35982983
25121,9721835.560994085
25122,8930560.99483438
25123,11102280.214933213
25124,12321312.464337632
25125,11735584.518206203
25126,11570658.489837026
25127,11930754.561596515
25128,11083636.028877357
25129,9886591.285638705
25130,12851219.884014517
25131,10819482.061947398
25132,19601609.81437004
25133,16292996.810659215
