id,price_prediction
24554,20601657.961594176
24555,35303359.1933809
24556,19827530.3375968
24557,23655914.56277972
24558,48459953.78802546
24559,23702569.48421961
24560,32352207.2669694
24561,27027959.385119
24562,37394316.239518516
24563,18202426.66159139
24564,21200406.629812893
24565,21010172.720254663
24566,24993254.71420095
24567,26084385.29048943
24568,18603520.665435217
24569,22080427.594405837
24570,31606675.212709896
24571,26315530.151930917
24572,32171636.85984118
24573,29157301.030933224
24574,26603380.05252225
24575,27431973.930183385
24576,27613889.078088034
24577,29769252.95445511
24578,26159269.87836415
24579,41304564.33034016
24580,41561155.966650814
24581,37657719.5516199
24582,46176519.96286449
24583,41859193.84568224
24584,26293969.800984353
24585,27318674.007742524
24586,26159269.87836415
24587,84007782.95043144
24588,24937543.70943171
24589,30426956.201294713
24590,30925214.285226725
24591,51230125.476886466
24592,58225242.022235125
24593,49648918.56353201
24594,30240300.966814984
24595,32822806.16156625
24596,41794393.844981104
24597,27945808.184601113
24598,28054934.621714376
24599,40014534.7743694
24600,32283870.69469805
24601,44135998.16790851
24602,73408401.80132902
24603,48962288.48991512
24604,45439419.45483357
24605,50324508.48502206
24606,89565297.71263592
24607,31346004.509710796
24608,71544938.4149084
24609,35970677.96798484
24610,91073775.54621562
24611,46592030.03379462
24612,56458601.89893633
24613,70838773.5105519
24614,58907543.96642514
24615,68127584.39191556
24616,56858558.436373726
24617,72706297.35187775
24618,58486951.94881553
24619,86878858.77500385
24620,57920982.37942456
24621,89392263.8717041
24622,45032576.638895914
24623,60231658.09725368
24624,86380295.02716172
24625,65104572.26312129
24626,67656999.84423
24627,51134185.77875888
24628,57956478.73170946
24629,61178401.780346684
24630,66343592.49421863
24631,76820449.96752807
24632,60515048.40609164
24633,77069060.77426341
24634,38115400.97592101
24635,80518510.41568732
24636,58182521.583662674
24637,77057015.19760074
24638,96437609.86832619
24639,63402388.772568814
24640,84561383.43317309
24641,108524900.59520425
24642,100036802.21198992
24643,76208863.25495307
24644,66016384.56745848
24645,77720103.94001038
24646,61208784.69078418
24647,147944462.22218728
24648,122513073.56098694
24649,100236443.34091118
24650,68437682.68237917
24651,115105489.0736512
24652,171098448.20766416
24653,113325962.53997055
24654,127228495.6341116
24655,108169725.4673599
24656,101723722.2779013
24657,51373985.850292265
24658,113765716.95788024
24659,119556283.05210312
24660,63274830.72595545
24661,104487736.27757114
24662,98997324.03753906
24663,80496211.02591917
24664,120176031.57194403
24665,132920417.80200431
24666,172537632.93408862
24667,117113809.8419588
24668,260909705.13583928
24669,276932757.2691881
24670,164328674.37651944
24671,90004859.84735489
24672,147842213.3772614
24673,114812356.5622443
24674,127154936.01938097
24675,120675525.789044
24676,114553186.6426999
24677,209691600.31970036
24678,167052371.29000416
24679,158772014.1736047
24680,165046350.35329252
24681,157429084.2461661
24682,112043217.01214701
24683,228434860.75833938
24684,149111788.37392128
24685,169356952.2071539
24686,326595294.0032857
24687,390214497.0813299
24688,135250583.5376381
24689,88321681.01879057
24690,229383274.16814214
24691,132783935.81900255
24692,134972351.80547553
24693,213712518.6171644
24694,96388402.90143494
24695,179886564.31780723
24696,189443785.36564943
24697,10368104.983984595
24698,271076122.6758547
24699,214023565.96402806
24700,214718494.43308556
24701,181687070.54680872
24702,236893477.3834891
24703,358324309.8320681
24704,56946907.86549476
24705,73286326.85637964
24706,40515759.04708938
24707,175697047.47918358
24708,10438748.08938222
24709,123760847.6334392
24710,38281728.825341
24711,152925375.3940124
24712,167917232.22739583
24713,10956381.905704923
24714,19048452.797946446
24715,38382533.8381049
24716,56868076.50777607
24717,29207836.862829573
24718,29074705.0337257
24719,44866348.168491825
24720,64718882.03978423
24721,5662074.155387625
24722,7923574.168896694
24723,8860899.91558536
24724,8202916.480599735
24725,9417940.196341293
24726,9292103.784231072
24727,10749089.894789208
24728,16716505.828661531
24729,17785472.888325043
24730,28375594.50581423
24731,9467131.86601542
24732,8455263.49389537
24733,7848134.717175776
24734,10026760.345670855
24735,10266939.074816521
24736,8727443.307238063
24737,7621162.368128713
24738,10835971.138076276
24739,14644166.856388891
24740,18091969.543129954
24741,14377410.623062806
24742,11386337.390322471
24743,12451304.585171206
24744,13707073.188080618
24745,12501327.39544652
24746,18573492.51781461
24747,26288324.09815241
24748,15705119.811823864
24749,20877460.123073477
24750,34740924.92417912
24751,37655324.57539062
24752,31805829.937458515
24753,56822785.80671315
24754,58022191.27526592
24755,12392824.293921245
24756,7991940.417470666
24757,19882023.429515053
24758,8300719.4032005705
24759,10909506.314818831
24760,7753781.230529269
24761,7187404.21859673
24762,5283641.693315741
24763,6802875.686231658
24764,6559757.2014389895
24765,6848549.288433064
24766,7856500.942805175
24767,7194082.799590895
24768,8447375.519199993
24769,9862076.142106453
24770,9105781.251585187
24771,7049929.397731811
24772,13963947.609308058
24773,14361348.063309386
24774,10009692.358289687
24775,15388166.52534921
24776,14973204.381902931
24777,9524144.610168014
24778,10534193.073538475
24779,15571005.518399145
24780,14726084.95380453
24781,11062395.951869527
24782,13772034.698025094
24783,11490508.457674637
24784,13517048.74564581
24785,14101961.114250725
24786,10105980.544600926
24787,13749505.60319867
24788,12278165.665841686
24789,18387488.219395787
24790,18815623.974375375
24791,18714453.658871584
24792,24580583.631145466
24793,39872121.175073914
24794,40728680.30714761
24795,62219370.20254732
24796,65519898.46133638
24797,5473232.8302629255
24798,35599749.159766376
24799,4239287.422502007
24800,5946024.440955002
24801,21128887.997195594
24802,3372186.6609919444
24803,5744173.895460088
24804,9794844.593770182
24805,8278685.566780398
24806,7963842.412513193
24807,7654592.218071036
24808,11459121.71248418
24809,21835442.193194058
24810,4768900.428908553
24811,5491203.349434398
24812,7179396.003324788
24813,5852758.549383495
24814,7778445.317515712
24815,4272713.162878748
24816,6265803.274034079
24817,3437108.0940188915
24818,5649177.111272853
24819,5902743.685716379
24820,6279167.997238345
24821,6194780.76422238
24822,5852023.667575959
24823,5251562.972731538
24824,8418980.183220208
24825,7081244.451328278
24826,6215618.544335876
24827,5235963.130728316
24828,6442133.649627246
24829,4940127.117927667
24830,6144828.184401702
24831,5902510.81034131
24832,5870803.574655879
24833,7170829.197380114
24834,3832016.5994504653
24835,6823331.698776163
24836,5197477.387142055
24837,4658518.15972754
24838,4059990.1771746688
24839,6416760.336938497
24840,6535108.022525094
24841,5797482.128819309
24842,6103380.363013208
24843,7316882.166067172
24844,7316882.166067172
24845,4030271.559334632
24846,3360058.9069129117
24847,9351558.663550103
24848,6293168.856851339
24849,6067443.207121018
24850,3279132.6784098856
24851,7241909.966793884
24852,6407480.324244462
24853,8912958.671954248
24854,6906853.276928838
24855,5785408.922330823
24856,7678691.023202676
24857,8002747.132004283
24858,7082519.544212334
24859,5559134.342962697
24860,8387132.317022977
24861,6467329.997201469
24862,7607607.508425059
24863,6336021.851644024
24864,7418070.07411995
24865,5828960.819309812
24866,7773822.286906509
24867,7709934.2514146175
24868,7891677.911877146
24869,6196976.589560285
24870,9520932.855801946
24871,7009223.2370578945
24872,6671676.633032586
24873,6563059.150482651
24874,6582649.994520158
24875,6719493.5918846205
24876,6663711.109037355
24877,7036446.260391869
24878,8884187.429423895
24879,8886516.584230596
24880,7602789.440809455
24881,7494816.355359631
24882,9249652.949151456
24883,9376837.070791766
24884,7708807.132275185
24885,7767134.064495692
24886,6601508.163881972
24887,7066354.64380518
24888,7090028.9565237295
24889,7019410.365081321
24890,7228739.238064384
24891,7997239.335151451
24892,9352178.045806421
24893,7274507.273961775
24894,10310706.26335396
24895,7688206.010823285
24896,8928449.499259742
24897,8350156.225840643
24898,8277149.863815162
24899,9480401.797448285
24900,6855238.118286889
24901,9914897.42831144
24902,10735067.15438466
24903,7655578.38017687
24904,8785179.401450893
24905,8545384.472931176
24906,9252980.47089443
24907,9112333.006491689
24908,9124629.368479026
24909,8125516.459853422
24910,9259655.638060862
24911,9625020.199576521
24912,7291880.197034854
24913,9629673.113892987
24914,9536030.095881294
24915,11451083.9459782
24916,9829360.583475718
24917,7734570.121534999
24918,8163975.719301797
24919,9619501.776768276
24920,11672281.65786561
24921,8710443.703065662
24922,8629564.275140727
24923,10429824.559339315
24924,21724964.0019916
24925,9252556.433548415
24926,10564959.456508
24927,10496579.863166755
24928,9183144.188244877
24929,8335812.666176349
24930,9252556.433548415
24931,10163549.70777699
24932,10024677.163278077
24933,11143527.421821786
24934,10068865.181272002
24935,11501617.2013618
24936,9223108.154352047
24937,9365404.579150826
24938,10172208.853215571
24939,13583714.966579556
24940,9374069.15991381
24941,18627083.910676163
24942,11212738.42494436
24943,9246764.778203577
24944,10717041.525990482
24945,12198767.819268178
24946,9524144.610168014
24947,8478453.795500714
24948,10310606.344132947
24949,11603980.943352455
24950,12256327.59082407
24951,11864514.555036427
24952,10704441.59533231
24953,10427388.551592236
24954,10523987.998050518
24955,9193670.169452943
24956,8078267.78651277
24957,10266695.765376544
24958,7805569.211079776
24959,6380928.698532205
24960,6669064.287956845
24961,9199861.581218533
24962,10756717.903825184
24963,11608777.402673103
24964,10836712.47039596
24965,11403043.676133621
24966,10981841.666227797
24967,8208014.981988272
24968,6956089.789354827
24969,6499161.906522643
24970,10620716.525809903
24971,10986701.678809956
24972,2467529.6510186493
24973,6451685.5610128455
24974,6812125.552949615
24975,8167481.48643771
24976,8135337.612154847
24977,9872491.978342423
24978,5585670.204737555
24979,5916465.703935716
24980,6121466.920299403
24981,6865882.426187277
24982,6094477.271642443
24983,6342193.465591282
24984,4512099.595872406
24985,7163718.094220268
24986,5911979.661816608
24987,7503340.937983718
24988,6749424.930822067
24989,6970011.6936258
24990,10264603.298906228
24991,6964509.486565873
24992,12616360.558898283
24993,9260980.391260052
24994,9969885.171321511
24995,6858879.602459025
24996,12747968.13456985
24997,10146438.498155287
24998,12359671.173964292
24999,8224989.639266437
25000,10606189.709239451
25001,15653731.97634499
25002,12764549.215196006
25003,10986701.678809956
25004,13184048.76412841
25005,16251907.545906581
25006,2838139.55130646
25007,10981841.666227797
25008,7404478.6778575685
25009,7714170.286439355
25010,8821992.05013904
25011,6260246.263780512
25012,10689994.757781517
25013,8327951.3413461
25014,13284497.864365246
25015,6034958.198008269
25016,9675069.192469329
25017,11446275.767086476
25018,12342892.257419107
25019,10501047.367046062
25020,14183462.749558693
25021,15267812.40402282
25022,10982176.723063977
25023,6433328.642842509
25024,15936617.887005638
25025,20489858.58571474
25026,21288541.83277226
25027,13726994.643921675
25028,23643954.61222075
25029,42209156.510040686
25030,33470467.17531076
25031,25072296.332284853
25032,12153916.4816737
25033,9155446.3101206
25034,15821299.041035522
25035,23817846.367634073
25036,34930577.868609674
25037,33111526.571353137
25038,7504019.255921399
25039,12876809.95438936
25040,11913479.846238323
25041,65852235.94608964
25042,21964332.16578954
25043,39804070.72519922
25044,23183866.402239144
25045,22921795.685818516
25046,40385324.71807531
25047,10810928.151199263
25048,9453233.071717642
25049,16696720.345659312
25050,22416837.266436867
25051,19971342.588940922
25052,20995743.865891933
25053,6584387.857968155
25054,7991463.408942319
25055,7100003.427420463
25056,6411564.289282396
25057,8910727.601858187
25058,14102901.935068406
25059,10148516.105269125
25060,12518597.569128335
25061,12176774.531753866
25062,15314530.61313167
25063,13960135.167444734
25064,15043991.443539059
25065,15575511.255849198
25066,11856725.258002464
25067,23031057.76493889
25068,21548383.95844944
25069,18640029.011120595
25070,19549632.188827436
25071,14096680.708453774
25072,19473606.513289515
25073,25138126.8807682
25074,32984563.898293518
25075,32128128.907558843
25076,14634632.637353845
25077,20820106.908435788
25078,28642559.360944346
25079,21771390.31569678
25080,26069262.635660827
25081,26401623.507082142
25082,21817635.7716448
25083,27757165.557259463
25084,25654701.577260297
25085,26946074.74382952
25086,26995599.10811112
25087,35440064.06447579
25088,28449461.78897258
25089,26078071.38308521
25090,32182642.76712992
25091,49612685.010503724
25092,41413460.48056922
25093,36018861.00039812
25094,39763180.33862467
25095,33192239.814565375
25096,59419491.715205304
25097,53137925.57458921
25098,34800347.506203696
25099,33150158.42965851
25100,33535136.99033016
25101,63244426.60172415
25102,88653774.5544275
25103,22288894.322255973
25104,22537219.002676364
25105,8470721.89407599
25106,9414786.350780422
25107,18046610.310182143
25108,17313591.170295004
25109,13565973.62274075
25110,68272759.48515037
25111,5942426.81097807
25112,7337658.92788177
25113,7564175.621479485
25114,5064458.148842357
25115,8781424.97047354
25116,8939378.475969525
25117,9293965.053675056
25118,10063231.111699041
25119,12840611.435997745
25120,9473505.956954328
25121,9581768.859039992
25122,7796847.4393885005
25123,11839518.178869607
25124,12376409.864521036
25125,15001507.674795693
25126,16124181.070807707
25127,18962466.92706538
25128,13590198.367963593
25129,10316528.003329804
25130,19232458.777917475
25131,13201099.039826889
25132,20397040.372322462
25133,25013383.96949233
